Actual_Loss,Predicted_Loss,Residual
1252.97,1605.1466666666665,-352.1766666666665
1370.69,1720.633917525774,-349.94391752577394
3188.54,3424.6549999999997,-236.11499999999978
853.13,1156.742093023256,-303.6120930232561
5000.75,1002.845,3997.9049999999997
1016.59,1645.7754761904757,-629.1854761904757
861.41,1625.221149897332,-763.811149897332
915.84,3166.7,-2250.8599999999997
2533.19,1369.4905194805194,1163.6994805194806
817.43,1571.33,-753.9
2775.39,2283.282857142857,492.10714285714266
4310.67,1697.1841916167655,2613.4858083832346
400.69,756.1076923076923,-355.41769230769233
2812.67,3056.7675,-244.09749999999985
5303.39,7282.889999999999,-1979.499999999999
2183.09,1339.1477467411546,843.9422532588455
363.37,1320.6898281786955,-957.3198281786955
2994.01,1885.37725490196,1108.6327450980402
6055.09,11590.035,-5534.945
564.82,1083.2658312958426,-518.4458312958426
2444.27,5758.09,-3313.82
6738.05,1160.17,5577.88
1268.82,1083.2658312958426,185.5541687041573
2694.54,1997.0214285714285,697.5185714285715
1182.93,695.2599999999999,487.6700000000002
3890.22,7650.855,-3760.6349999999998
6254.05,7158.993333333333,-904.9433333333327
4629.81,1798.11,2831.7000000000007
830.32,1087.3551648351647,-257.03516483516466
7604.55,2627.9733333333334,4976.576666666667
1165.94,1270.8833333333334,-104.94333333333338
1504.23,1224.3334482758623,279.8965517241377
1930.1,3969.435,-2039.335
2780.07,2222.9797530864194,557.0902469135808
11646.95,7650.855,3996.095000000001
6964.19,4858.35,2105.8399999999992
3669.86,1879.0057471264379,1790.8542528735622
7200.03,6325.495,874.5349999999999
6865.61,8586.76,-1721.1500000000005
7076.88,8034.209999999999,-957.329999999999
637.06,964.3685714285714,-327.30857142857144
636.64,2407.745,-1771.105
504.37,2632.0481999999993,-2127.6781999999994
1896.56,3688.125,-1791.565
4153.86,6244.12,-2090.26
2805.58,1119.5544117647062,1686.0255882352938
1328.66,1126.045,202.615
867.96,1728.6270025839794,-860.6670025839794
3622.16,1263.2350000000001,2358.9249999999997
719.05,1173.192,-454.14200000000005
2264.32,1212.989069767442,1051.330930232558
3122.42,1555.5236363636366,1566.8963636363635
3403.52,1184.1188888888892,2219.401111111111
2223.87,1728.6270025839794,495.24299741602044
9562.53,10408.305,-845.7749999999996
3180.54,2421.7133333333336,758.8266666666664
9352.39,4732.98,4619.41
4494.3,2966.2966666666666,1528.0033333333336
3322.33,1832.7725,1489.5575
1897.55,2413.1666666666665,-515.6166666666666
1036.92,2106.2974999999997,-1069.3774999999996
2039.79,2168.85,-129.05999999999995
4477.41,3059.5375,1417.8725
863.03,1374.5364321608047,-511.5064321608047
2520.38,4298.093333333333,-1777.7133333333331
4537.56,2710.0160000000005,1827.5439999999999
684.59,1083.2658312958426,-398.6758312958426
775.99,1636.772,-860.7819999999999
359.81,1119.5544117647062,-759.7444117647062
1199.93,1083.2658312958426,116.66416870415742
3927.59,4235.82,-308.22999999999956
776.78,1720.633917525774,-943.853917525774
1279.27,1787.7649999999999,-508.4949999999999
868.63,1241.5321965317924,-372.90219653179236
3064.22,6418.005,-3353.7850000000003
1143.73,2123.062777777778,-979.3327777777781
2234.8,1833.125,401.6750000000002
8798.87,1754.9989999999998,7043.871000000001
1836.26,3034.3599999999997,-1198.0999999999997
10789.87,6073.1832258064505,4716.68677419355
3787.22,5826.023999999999,-2038.8039999999996
3739.78,2785.5451428571423,954.2348571428579
4680.36,5550.389999999999,-870.0299999999997
1714.35,1083.2658312958426,631.0841687041573
1063.44,3085.6417307692295,-2022.2017307692295
13858.46,13648.779999999999,209.6800000000003
1192.01,1246.3510857142865,-54.341085714286464
1578.52,1426.45,152.06999999999994
1556.89,529.29,1027.6000000000001
6181.36,2270.5078521126757,3910.852147887324
2226.87,1730.9294520547949,495.940547945205
851.88,1811.4058510638301,-959.5258510638301
2658.6,6075.25375,-3416.65375
2973.76,948.3194594594596,2025.4405405405405
3325.98,2128.943125,1197.0368750000002
701.9,1083.2658312958426,-381.36583129584267
3652.28,4111.544615384615,-459.2646153846149
3984.26,2149.170769230769,1835.089230769231
1196.1,1081.0033333333333,115.09666666666658
4568.97,2396.519047619048,2172.4509523809525
3606.48,8427.043333333333,-4820.5633333333335
657.13,1119.5544117647062,-462.4244117647062
3363.19,4438.9775,-1075.7875
394.92,1083.2658312958426,-688.3458312958426
1378.9,14132.81,-12753.91
14556.13,17347.215,-2791.085000000001
624.63,1732.0175,-1107.3874999999998
1473.42,1841.3866666666663,-367.96666666666624
1210.84,1361.9568,-151.1168
1026.08,1339.1477467411546,-313.0677467411547
1310.5,1087.3551648351647,223.14483516483529
671.01,1289.9220869565213,-618.9120869565213
1490.63,1435.508924731183,55.121075268817094
1315.83,1241.5321965317924,74.29780346820758
1252.43,5902.12,-4649.69
2115.95,1473.1143859649121,642.8356140350877
3162.01,5202.89,-2040.88
4275.88,1576.4004878048784,2699.479512195122
3700.12,5976.453333333334,-2276.333333333334
4745.07,1728.6270025839794,3016.4429974160203
1484.01,1198.66,285.3499999999999
1347.51,643.9000000000001,703.6099999999999
1611.78,4438.9775,-2827.1975
1270.48,2054.86303030303,-784.38303030303
1639.23,3943.685,-2304.455
919.95,1087.3551648351647,-167.40516483516467
1006.31,2379.8650000000002,-1373.5550000000003
675.72,1742.0874999999999,-1066.3674999999998
952.98,1582.952155591573,-629.972155591573
1849.97,3688.125,-1838.155
898.89,2180.975,-1282.085
16569.9,6546.243333333333,10023.65666666667
3727.56,3714.2897058823523,13.270294117647609
2119.58,1838.3531182795696,281.22688172043036
798.42,1614.4115476190473,-815.9915476190473
3575.09,4285.29,-710.1999999999998
1883.36,1401.3443269230766,482.01567307692335
1843.08,1486.1123931623931,356.9676068376068
1928.33,1119.5544117647062,808.7755882352938
1249.53,2011.4736666666663,-761.9436666666663
1711.01,1614.4115476190473,96.59845238095272
2294.27,1579.1314285714293,715.1385714285707
985.74,1465.0881818181817,-479.34818181818173
3226.23,751.415,2474.815
836.4,1990.935,-1154.5349999999999
1647.6,2675.08,-1027.48
1970.29,1575.6066666666666,394.6833333333334
7229.05,4905.193034825869,2323.856965174131
853.82,1374.5364321608047,-520.7164321608046
4808.28,2784.19,2024.0899999999997
2128.22,1589.1733333333334,539.0466666666664
4121.23,2376.476666666667,1744.7533333333326
2678.73,1361.9568,1316.7732
18270.03,9873.17,8396.859999999999
3835.45,2056.3940625,1779.0559374999998
4975.68,1241.5321965317924,3734.1478034682077
9097.96,10570.043333333333,-1472.083333333334
1620.01,1246.3510857142865,373.65891428571354
744.86,3059.5375,-2314.6775
3739.86,10140.453333333333,-6400.593333333332
1239.0,1486.1123931623931,-247.11239316239312
623.29,891.7589984101745,-268.46899841017455
876.75,1856.0305434782601,-979.2805434782601
7261.61,6073.1832258064505,1188.4267741935491
4068.52,4656.471666666667,-587.9516666666673
4286.0,4433.116666666667,-147.1166666666668
1153.68,2011.4736666666663,-857.7936666666662
1199.12,1582.952155591573,-383.83215559157316
2001.32,2630.7544999999996,-629.4344999999996
1714.65,12059.7,-10345.050000000001
7901.87,7991.326666666667,-89.45666666666693
14378.6,12189.875,2188.7250000000004
2409.72,6806.0,-4396.280000000001
2498.08,1688.5957142857144,809.4842857142855
972.2,853.56,118.6400000000001
1342.93,1402.34,-59.409999999999854
5429.42,2762.0022522522527,2667.4177477477474
1890.3,1856.0305434782601,34.26945652173981
3569.46,3220.295517241379,349.16448275862103
2270.48,1289.9220869565213,980.5579130434787
2363.42,4340.12,-1976.6999999999998
1045.37,1339.1477467411546,-293.7777467411547
609.45,1134.695913461539,-525.245913461539
2808.82,1241.5321965317924,1567.2878034682078
2401.74,7018.845,-4617.1050000000005
3478.14,3391.4849999999997,86.6550000000002
449.05,1083.2658312958426,-634.2158312958427
3137.63,1778.0533333333333,1359.5766666666668
590.0,3593.8825,-3003.8825
10954.62,8253.82,2700.800000000001
921.84,1582.952155591573,-661.112155591573
1430.25,2216.7407317073175,-786.4907317073175
1759.66,2026.896850393702,-267.23685039370184
798.54,1246.3510857142865,-447.8110857142865
3967.65,19236.870000000003,-15269.220000000003
5630.17,1549.21,4080.96
6101.18,4933.84,1167.3400000000001
728.77,1827.47,-1098.7
449.86,1103.845,-653.985
1078.08,1369.4905194805194,-291.4105194805195
1531.77,1579.1314285714293,-47.361428571429315
1052.62,1720.633917525774,-668.0139175257741
2219.62,1728.6270025839794,490.99299741602044
5633.63,4241.756666666667,1391.873333333333
7735.78,13177.880000000001,-5442.100000000001
4617.95,5791.033333333333,-1173.083333333333
942.99,1879.0057471264379,-936.0157471264379
3560.07,10622.895,-7062.825000000001
3844.22,1952.512307692307,1891.7076923076927
2463.24,1915.5302777777772,547.7097222222226
6986.42,1455.5661538461538,5530.8538461538465
2908.39,6061.834999999999,-3153.4449999999993
2527.91,1421.427931034483,1106.4820689655169
7674.92,2270.5078521126757,5404.412147887324
907.78,1648.665588235294,-740.8855882352941
819.73,1438.0397872340425,-618.3097872340425
1899.63,3733.8050000000003,-1834.1750000000002
2109.06,1805.018947368421,304.04105263157885
2443.75,4965.693333333334,-2521.9433333333336
3388.6,2342.9523880597008,1045.6476119402992
770.58,1766.6993333333337,-996.1193333333337
2141.49,6690.65,-4549.16
2804.74,2351.563037974683,453.1769620253167
22989.62,15550.605,7439.014999999999
862.59,2220.225,-1357.6349999999998
757.15,1246.3510857142865,-489.2010857142865
10545.15,4186.178000000001,6358.971999999999
1212.31,1212.72,-0.41000000000008185
550.35,3102.64,-2552.29
3369.39,6621.12,-3251.73
9252.88,3262.715,5990.164999999999
740.92,1242.8006896551722,-501.8806896551722
4575.77,2077.584807692308,2498.1851923076924
1458.23,1197.9,260.3299999999999
1998.22,1139.82375,858.39625
3067.31,2387.12,680.19
3934.23,1242.8006896551722,2691.429310344828
24046.29,14431.78,9614.51
1304.54,1512.9971014492753,-208.45710144927534
758.46,1276.5448387096776,-518.0848387096776
5343.05,4044.65,1298.4
505.85,891.7589984101745,-385.9089984101745
915.77,2034.92975,-1119.15975
2783.75,2246.6289473684214,537.1210526315786
649.57,2567.3129670329668,-1917.7429670329666
702.98,1246.3510857142865,-543.3710857142864
1779.58,1675.3966666666668,104.18333333333317
6535.52,1465.0881818181817,5070.431818181819
2385.45,4824.599999999999,-2439.1499999999996
1405.98,3197.09,-1791.1100000000001
2695.61,1215.5032857142858,1480.1067142857144
2714.23,1474.391707317073,1239.838292682927
999.61,1361.9568,-362.3467999999999
1633.37,2077.584807692308,-444.2148076923081
519.66,1616.48,-1096.8200000000002
1039.92,1087.3551648351647,-47.43516483516464
3089.73,883.96,2205.77
2542.47,1164.98,1377.4899999999998
2892.26,1474.391707317073,1417.8682926829272
6818.73,6944.525,-125.79500000000007
2754.08,3149.9110204081635,-395.83102040816357
1936.87,1315.8885714285716,620.9814285714283
2316.43,1598.53,717.8999999999999
935.91,1728.6270025839794,-792.7170025839795
9722.56,8827.346666666666,895.2133333333331
3578.01,1915.5302777777772,1662.479722222223
4950.76,2465.795,2484.965
2630.04,2821.2799999999997,-191.23999999999978
1317.15,2155.961849710981,-838.8118497109808
2393.02,2420.4500000000003,-27.43000000000029
2411.44,4247.94,-1836.4999999999995
2939.02,3149.9110204081635,-210.8910204081635
5806.6,4530.39125,1276.2087500000007
1679.02,1294.5666666666666,384.4533333333334
5493.25,1589.6500000000003,3903.5999999999995
1047.45,1374.5364321608047,-327.08643216080463
17099.99,6478.235,10621.755000000001
3803.6,1421.71,2381.89
3154.86,1952.512307692307,1202.347692307693
1055.72,1625.221149897332,-569.501149897332
5052.35,5984.93,-932.5799999999999
2465.62,3930.4714285714294,-1464.8514285714296
4665.86,6879.135,-2213.2750000000005
727.48,1320.6898281786955,-593.2098281786955
1677.07,1062.71,614.3599999999999
3066.89,1645.7754761904757,1421.1145238095241
628.87,1741.7699662162158,-1112.899966216216
4642.8,2216.7407317073175,2426.0592682926826
1401.18,647.37,753.8100000000001
2616.97,2155.961849710981,461.0081502890189
8118.93,8196.985,-78.05500000000029
2793.88,5568.46,-2774.58
4761.33,2075.5086559139795,2685.8213440860204
1015.89,1620.4776767676765,-604.5876767676765
5015.78,6759.028333333335,-1743.2483333333348
931.87,990.9095714285717,-59.03957142857166
2890.92,2239.655833333333,651.2641666666673
468.87,1083.2658312958426,-614.3958312958426
6510.59,2196.984175824176,4313.605824175824
656.46,1119.5544117647062,-463.09441176470614
2244.49,3969.6224999999995,-1725.1324999999997
3722.06,1414.7725,2307.2875
3633.29,1224.3334482758623,2408.9565517241376
2049.63,1364.42,685.21
3144.88,6187.9,-3043.0199999999995
872.89,1246.3510857142865,-373.46108571428647
1381.56,1198.66,182.89999999999986
1360.57,1552.622133333333,-192.05213333333313
3303.74,10404.75,-7101.01
9571.28,5124.911333333334,4446.368666666666
2165.81,1188.746875,977.0631249999999
5987.88,7416.003333333333,-1428.123333333333
4044.14,1827.47,2216.67
2105.2,4653.44,-2548.24
1971.62,1697.1841916167655,274.4358083832344
502.15,677.105,-174.95500000000004
6039.97,12870.086666666664,-6830.116666666664
2091.47,1846.0366666666669,245.43333333333294
5444.02,2583.922857142857,2860.0971428571434
4909.67,1421.71,3487.96
853.48,1198.66,-345.18000000000006
616.06,1246.3510857142865,-630.2910857142865
928.76,1190.8223387096778,-262.06233870967776
3881.44,2644.049214285714,1237.3907857142863
7735.46,4807.764,2927.696
1520.61,1361.9067346938773,158.7032653061226
2194.09,1579.1314285714293,614.9585714285708
1342.67,1190.8223387096778,151.84766129032232
835.27,633.912,201.35799999999995
12071.7,4413.38,7658.320000000001
1576.21,2632.0481999999993,-1055.8381999999992
874.86,1339.1477467411546,-464.2877467411546
1390.92,5850.485000000001,-4459.5650000000005
1223.86,1813.725416666667,-589.865416666667
1187.76,1119.5544117647062,68.20558823529382
4647.02,1879.0057471264379,2768.0142528735623
923.07,1886.88,-963.8100000000001
2926.29,10550.55,-7624.259999999999
357.35,1246.3510857142865,-889.0010857142864
639.33,2965.6366666666668,-2326.306666666667
1145.33,3608.8615686274497,-2463.53156862745
1016.69,1062.155,-45.46499999999992
7636.48,9783.31,-2146.83
647.14,1944.0536363636363,-1296.9136363636362
813.63,1102.5345454545454,-288.9045454545454
1264.28,1591.983111111111,-327.70311111111096
739.4,990.9095714285717,-251.5095714285717
585.62,823.7628571428571,-238.1428571428571
770.2,2351.563037974683,-1581.363037974683
1885.33,1374.5364321608047,510.79356783919525
925.71,2072.6066666666666,-1146.8966666666665
824.11,1339.1477467411546,-515.0377467411546
1666.18,3779.5199999999995,-2113.3399999999992
2738.14,1072.8410900473932,1665.2989099526067
2266.47,2649.993636363636,-383.52363636363634
2785.29,2492.3908108108108,292.8991891891892
2080.71,1811.4058510638301,269.3041489361699
6465.33,2838.8799999999997,3626.4500000000003
10008.92,35006.215,-24997.295
3078.0,2275.8900000000003,802.1099999999997
937.64,1720.633917525774,-782.993917525774
1078.59,1083.2658312958426,-4.675831295842727
3408.64,2590.2749999999996,818.3650000000002
2173.44,1741.7699662162158,431.6700337837842
9320.78,962.378,8358.402
4591.23,3048.9429411764704,1542.2870588235292
1790.53,13553.453333333333,-11762.923333333332
697.69,1083.2658312958426,-385.5758312958426
2045.8,1951.6733333333332,94.12666666666678
1406.4,2222.9797530864194,-816.5797530864193
7924.36,10374.564999999999,-2450.204999999999
8005.65,1202.4733333333334,6803.176666666666
514.12,2127.760465116279,-1613.6404651162793
8240.85,9829.565,-1588.7150000000001
2051.11,1320.6898281786955,730.4201718213046
560.25,2270.5078521126757,-1710.2578521126757
13021.56,4088.893829787233,8932.666170212768
1313.35,1123.295,190.05499999999984
3715.62,2746.1966666666667,969.4233333333332
3263.79,2962.0112500000005,301.7787499999995
957.25,1072.8410900473932,-115.59109004739321
10637.32,8980.09,1657.2299999999996
1829.65,1083.2658312958426,746.3841687041574
1679.52,2319.845,-640.3249999999998
3649.37,5405.4662499999995,-1756.0962499999996
829.16,1366.7233333333334,-537.5633333333334
3508.46,3920.25,-411.78999999999996
2315.99,2075.5086559139795,240.48134408602027
3447.76,1814.5149999999999,1633.2450000000003
514.1,1241.5321965317924,-727.4321965317923
3133.31,2600.7398648648646,532.5701351351354
1942.35,1215.6564285714285,726.6935714285714
950.56,1648.665588235294,-698.1055882352941
3309.99,2644.049214285714,665.940785714286
796.1,1339.1477467411546,-543.0477467411546
11414.78,10214.19,1200.5900000000001
1605.4,1741.7699662162158,-136.36996621621574
4676.42,4260.096666666667,416.3233333333328
1050.9,2307.201333333333,-1256.3013333333329
1228.04,4226.26,-2998.2200000000003
2517.18,1966.524285714286,550.6557142857139
3395.83,2858.4132692307708,537.4167307692292
1470.8,2106.76,-635.9600000000003
1823.1,2414.895,-591.7950000000001
2216.85,2270.5078521126757,-53.657852112675755
6608.59,8280.98,-1672.3899999999994
704.15,1072.8410900473932,-368.69109004739323
336.83,1083.2658312958426,-746.4358312958427
5007.2,1997.0214285714285,3010.1785714285716
2995.96,989.78,2006.18
2456.55,1984.105272727273,472.4447272727273
5210.16,896.7220000000001,4313.438
702.79,1999.15,-1296.3600000000001
1765.07,1648.665588235294,116.40441176470586
1469.47,990.9095714285717,478.56042857142836
396.65,1134.695913461539,-738.045913461539
1458.39,2196.984175824176,-738.5941758241759
1378.62,2227.1549999999997,-848.5349999999999
10418.41,4218.375,6200.035
5351.25,6073.1832258064505,-721.9332258064505
537.15,1087.3551648351647,-550.2051648351647
9683.27,6256.056666666666,3427.213333333334
1050.45,4732.98,-3682.5299999999997
4673.67,1991.1750000000002,2682.495
5589.36,7132.413333333333,-1543.0533333333333
2523.88,2626.26,-102.38000000000011
559.01,1083.2658312958426,-524.2558312958427
1809.98,1320.6898281786955,489.2901718213045
724.13,1625.221149897332,-901.091149897332
3494.77,3291.485,203.28499999999985
1483.02,1235.7859259259262,247.23407407407376
9065.13,6166.485000000001,2898.6449999999986
2201.5,4919.601538461538,-2718.1015384615384
3202.07,2794.6699999999996,407.40000000000055
1244.49,2270.5078521126757,-1026.0178521126757
4220.38,4003.254736842104,217.12526315789592
1062.28,891.7589984101745,170.52100158982546
1405.44,3196.9637179487186,-1791.5237179487185
3529.9,2959.5627999999997,570.3372000000004
9939.69,4857.423529411765,5082.266470588235
1050.37,1879.0057471264379,-828.635747126438
4650.56,9902.933333333334,-5252.373333333334
6852.92,5890.822499999999,962.0975000000008
1784.88,1339.1477467411546,445.7322532588455
945.6,1246.3510857142865,-300.75108571428643
3032.85,4226.26,-1193.4100000000003
1698.48,2434.715,-736.2350000000001
1116.3,3760.1366666666668,-2643.836666666667
22717.59,15550.605,7166.985000000001
2799.23,2935.85652173913,-136.6265217391301
539.19,13589.12,-13049.93
1158.04,1888.8803846153846,-730.8403846153847
886.74,2504.9571428571426,-1618.2171428571426
920.4,1791.1373333333336,-870.7373333333336
2147.54,2128.943125,18.596875000000182
1757.88,3025.9849999999997,-1268.1049999999996
3794.48,3993.02,-198.53999999999996
5505.86,1728.6270025839794,3777.23299741602
2088.56,2077.584807692308,10.975192307691941
1670.98,891.7589984101745,779.2210015898255
662.33,1759.4099999999999,-1097.08
1181.18,1423.1828333333328,-242.00283333333277
1029.79,1165.1766315789473,-135.38663157894734
2580.85,2106.005,474.8449999999998
192.56,581.625,-389.065
12931.99,8144.5,4787.49
4998.5,13860.973333333333,-8862.473333333333
2861.67,1957.5300000000002,904.1399999999999
701.85,2449.604117647059,-1747.754117647059
1280.48,1367.24,-86.75999999999999
1100.62,2250.9133333333334,-1150.2933333333335
6722.73,11013.42,-4290.6900000000005
2253.13,4905.193034825869,-2652.063034825869
4021.22,3148.025,873.1949999999997
6484.32,8980.09,-2495.7700000000004
3730.88,6407.6900000000005,-2676.8100000000004
1587.32,2644.049214285714,-1056.7292142857139
1906.61,964.3685714285714,942.2414285714285
580.89,3297.5766666666664,-2716.6866666666665
1222.5,1556.739,-334.23900000000003
2341.01,4070.941785714286,-1729.931785714286
842.29,1289.9220869565213,-447.63208695652133
574.51,1582.952155591573,-1008.442155591573
403.8,1339.1477467411546,-935.3477467411547
1972.38,4147.246666666667,-2174.866666666667
1561.42,3958.0925,-2396.6725
3714.62,6462.615,-2747.995
9908.83,6057.3775,3851.4525000000003
2009.61,1820.8100000000002,188.79999999999973
2117.14,2494.98,-377.84000000000015
26362.6,3166.85,23195.75
9143.77,7616.875,1526.8950000000004
942.33,1196.4382352941177,-254.10823529411766
3753.51,4933.886666666666,-1180.376666666666
7107.84,2619.395,4488.445
2694.38,1919.1950000000002,775.185
2026.62,6486.693555555555,-4460.073555555555
2111.04,3930.4600000000005,-1819.4200000000005
783.29,2482.7915999999996,-1699.5015999999996
2646.85,2644.049214285714,2.800785714286121
351.0,2307.201333333333,-1956.201333333333
1262.89,1582.952155591573,-320.06215559157295
5121.74,2077.584807692308,3044.155192307692
646.18,1127.9675,-481.7875
908.73,1853.886875,-945.1568749999999
1209.06,1582.952155591573,-373.8921555915731
2103.32,2125.1815116279063,-21.86151162790611
7020.55,5561.219999999999,1459.3300000000008
1162.37,1492.0019298245609,-329.631929824561
538.87,1386.7312068965518,-847.8612068965518
1603.32,2279.8194871794867,-676.4994871794868
1998.44,2468.34,-469.9000000000001
4289.45,1811.4058510638301,2478.0441489361697
2395.85,2261.985,133.86499999999978
869.22,1645.7754761904757,-776.5554761904757
993.26,1386.7312068965518,-393.47120689655185
2670.47,1885.37725490196,785.0927450980398
2350.67,2772.1775000000002,-421.50750000000016
462.48,891.7589984101745,-429.2789984101745
1669.46,4639.943333333334,-2970.4833333333336
1978.26,1759.8474999999996,218.41250000000036
3561.17,1878.9353846153842,1682.2346153846158
1484.22,2155.961849710981,-671.7418497109809
2832.84,4075.9133333333334,-1243.0733333333333
538.39,1134.695913461539,-596.305913461539
1226.39,1320.6898281786955,-94.2998281786954
2527.95,1087.3551648351647,1440.594835164835
1170.95,1102.5345454545454,68.41545454545462
1375.95,7905.415000000001,-6529.465000000001
1419.88,1386.7312068965518,33.14879310344827
11332.41,4905.193034825869,6427.216965174131
1281.58,2352.8409999999994,-1071.2609999999995
929.33,1660.1812499999999,-730.8512499999998
1317.37,924.22,393.14999999999986
1304.4,7074.43,-5770.030000000001
3871.79,2936.9366666666665,934.8533333333335
14899.99,17807.295000000002,-2907.305000000002
2652.26,1614.4115476190473,1037.848452380953
2486.64,4299.9425,-1813.3025000000002
781.49,1339.1477467411546,-557.6577467411546
4839.52,916.4333333333334,3923.086666666667
1269.65,1473.6666197183101,-204.01661971831004
5147.57,1985.9928571428577,3161.577142857142
2094.48,1386.7312068965518,707.7487931034482
823.79,1374.5364321608047,-550.7464321608047
1487.77,1728.6270025839794,-240.85700258397947
3554.1,1797.4666666666665,1756.6333333333334
4725.26,2528.425,2196.835
846.28,962.378,-116.09800000000007
1258.12,1855.4044444444448,-597.284444444445
1664.33,1246.3510857142865,417.9789142857135
766.49,1087.3551648351647,-320.8651648351647
2063.14,1831.8166666666666,231.32333333333327
7080.22,11739.29,-4659.070000000001
3654.55,4034.065,-379.5149999999999
2103.85,2279.8194871794867,-175.9694871794868
657.26,1625.221149897332,-967.961149897332
5581.8,4216.68,1365.12
3630.52,6774.555,-3144.0350000000003
4147.72,8625.145,-4477.425
14392.04,5646.985000000001,8745.055
912.64,1339.1477467411546,-426.5077467411546
1287.14,912.1587234042553,374.9812765957448
8478.84,5207.745,3271.0950000000003
2812.27,1915.5302777777772,896.7397222222228
1748.48,2377.1137142857147,-628.6337142857146
1859.55,2009.244155844156,-149.69415584415606
2995.95,3736.63,-740.6800000000003
4637.77,5997.115,-1359.3449999999993
2064.0,2075.5086559139795,-11.50865591397951
2939.12,3220.91,-281.78999999999996
281.0,2127.760465116279,-1846.7604651162792
6440.27,1579.1314285714293,4861.138571428572
1306.4,912.1587234042553,394.2412765957448
1558.15,1011.1607407407408,546.9892592592593
2635.1,1620.4776767676765,1014.6223232323234
2420.06,2766.2031250000005,-346.1431250000005
4162.96,1915.5302777777772,2247.429722222223
737.97,891.7589984101745,-153.7889984101745
1657.97,1786.0880000000002,-128.11800000000017
2234.54,952.5900000000001,1281.9499999999998
5848.91,989.78,4859.13
928.0,3647.8149999999996,-2719.8149999999996
1973.33,2592.085,-618.7550000000001
457.44,2075.5086559139795,-1618.0686559139795
1885.98,2858.4132692307708,-972.4332692307707
439.89,1241.5321965317924,-801.6421965317924
3598.88,1377.9333333333334,2220.9466666666667
1042.78,3800.9233333333336,-2758.1433333333334
9834.73,6714.257380952382,3120.4726190476176
972.06,1307.9081481481487,-335.84814814814877
567.18,1119.5544117647062,-552.3744117647062
9987.15,4469.20537037037,5517.94462962963
1107.0,778.7175,328.2825
5099.46,3220.91,1878.5500000000002
2069.15,3409.705,-1340.5549999999998
1529.52,2746.1966666666667,-1216.6766666666667
1286.83,1827.47,-540.6400000000001
1834.75,9658.325,-7823.575000000001
1897.37,1361.9568,535.4132
8478.16,2014.666,6463.494
1503.61,2348.205,-844.595
4384.35,2127.760465116279,2256.589534883721
2160.48,2546.092209302326,-385.61220930232594
758.37,1885.37725490196,-1127.00725490196
899.03,1492.0019298245609,-592.9719298245609
1472.44,1083.2658312958426,389.1741687041574
585.02,1359.358392857143,-774.3383928571429
2008.17,1102.0423529411764,906.1276470588236
1190.15,1933.2966666666664,-743.1466666666663
1007.3,1675.3966666666668,-668.0966666666668
1831.39,1153.605,677.7850000000001
2538.71,1374.5364321608047,1164.1735678391954
1400.03,1728.6270025839794,-328.5970025839795
1020.8,1320.6898281786955,-299.88982817869555
1600.51,1582.952155591573,17.557844408426945
2110.03,1946.9288888888889,163.10111111111132
2624.7,3078.3366666666666,-453.63666666666677
930.95,1083.2658312958426,-152.3158312958426
5218.34,1267.225,3951.1150000000002
1715.58,829.78,885.8
5235.52,6745.2525000000005,-1509.7325
4370.98,5483.145,-1112.1650000000009
1142.23,1083.2658312958426,58.96416870415737
2419.29,7066.933333333334,-4647.643333333334
2276.55,3833.1663636363637,-1556.6163636363635
2646.3,1625.221149897332,1021.0788501026682
1626.99,2270.5078521126757,-643.5178521126757
1976.56,1728.6270025839794,247.9329974160205
1141.7,2270.5078521126757,-1128.8078521126756
6026.79,7512.52,-1485.7300000000005
1906.05,1453.9498550724638,452.1001449275361
7168.82,4088.893829787233,3079.926170212767
3205.23,4749.9,-1544.6699999999996
1606.84,1196.4382352941177,410.4017647058822
4383.91,2540.25,1843.6599999999999
590.44,1083.2658312958426,-492.8258312958426
7619.44,1113.6066666666666,6505.833333333333
2104.74,4201.16,-2096.42
577.87,891.7589984101745,-313.8889984101745
6215.42,3815.285,2400.135
1577.75,2546.092209302326,-968.342209302326
637.52,891.7589984101745,-254.23899841017453
1590.35,2380.95,-790.5999999999999
560.06,990.9095714285717,-430.8495714285717
1724.39,1648.665588235294,75.72441176470602
641.87,1374.5364321608047,-732.6664321608047
9707.86,2396.519047619048,7311.340952380953
734.07,2075.5086559139795,-1341.4386559139793
6789.47,2397.24,4392.2300000000005
1032.14,4956.245,-3924.1049999999996
1172.5,4399.016666666666,-3226.5166666666664
828.27,1339.1477467411546,-510.8777467411546
2093.06,3312.06,-1219.0
1627.25,1840.3066666666666,-213.05666666666662
455.4,1401.3443269230766,-945.9443269230766
2670.56,3869.418333333333,-1198.8583333333331
2687.73,1654.7133333333334,1033.0166666666667
6708.88,5309.423333333333,1399.456666666667
4060.79,3650.7571428571423,410.03285714285767
5397.54,1582.952155591573,3814.587844408427
2684.45,1359.358392857143,1325.091607142857
4283.61,2938.3855555555556,1345.224444444444
4372.12,9825.11,-5452.990000000001
501.08,1677.555,-1176.4750000000001
6750.67,1405.965,5344.705
3840.49,1892.355,1948.1349999999998
3933.01,4717.22,-784.21
779.06,1152.2413636363635,-373.1813636363636
5870.22,14573.43,-8703.21
4723.41,2944.7510000000007,1778.6589999999992
6697.93,2593.59,4104.34
2474.09,735.26,1738.8300000000002
2037.27,1473.1143859649121,564.1556140350879
