Actual_Loss,Predicted_Loss,Residual
757.15,1133.5697171912432,-376.4197171912432
10545.15,4528.548155359051,6016.601844640949
1212.31,2914.0380270171327,-1701.7280270171327
550.35,2557.8783465765327,-2007.5283465765328
3369.39,5476.166019096937,-2106.776019096937
9252.88,5036.115497180567,4216.764502819432
740.92,1732.03340007928,-991.11340007928
4575.77,2850.3744288510557,1725.3955711489448
1458.23,2920.7593129126585,-1462.5293129126585
1998.22,2154.6365240617,-156.4165240617001
3067.31,3135.0606558453414,-67.7506558453415
3934.23,1893.846616334739,2040.383383665261
24046.29,12120.628563646094,11925.661436353907
1304.54,1827.2294308449234,-522.6894308449234
758.46,1489.1245472080673,-730.6645472080672
5343.05,2312.427349221092,3030.6226507789083
505.85,1100.9389693443825,-595.0889693443825
915.77,2482.662247522867,-1566.892247522867
2783.75,1517.7646580005478,1265.9853419994522
649.57,1926.9425652734203,-1277.3725652734202
702.98,1569.535389756971,-866.555389756971
1779.58,1723.576842669655,56.00315733034495
6535.52,2418.0509342362975,4117.469065763703
2385.45,2027.6591571659867,357.7908428340131
1405.98,4022.73899582522,-2616.75899582522
2695.61,1472.016591119181,1223.5934088808192
2714.23,2197.036892960454,517.1931070395458
999.61,2026.0991890358002,-1026.4891890358003
1633.37,1864.6341844821568,-231.2641844821569
519.66,1385.4432628015174,-865.7832628015175
1039.92,1419.1874383074924,-379.2674383074923
3089.73,2158.807941526209,930.9220584737909
2542.47,3095.919046463358,-553.4490464633582
2892.26,2176.107120878994,716.1528791210062
6818.73,5692.861216322542,1125.868783677458
2754.08,2424.4058301052555,329.6741698947444
1936.87,2214.8751385610494,-278.00513856104953
2316.43,1740.9691724431007,575.4608275568992
935.91,2061.5732352898917,-1125.6632352898919
9722.56,9059.58518533416,662.9748146658403
3578.01,1981.2898616709522,1596.720138329048
4950.76,3834.7137262663687,1116.0462737336316
2630.04,2957.926461152629,-327.8864611526292
1317.15,2140.1904750388394,-823.0404750388393
2393.02,2593.3921411073907,-200.3721411073907
2411.44,4131.93177410663,-1720.4917741066297
2939.02,2418.5310108992503,520.4889891007497
5806.6,4815.8661873028095,990.7338126971908
1679.02,2371.8479979928534,-692.8279979928534
5493.25,6135.755942174621,-642.5059421746209
1047.45,1502.5146961705318,-455.06469617053176
17099.99,12243.810365508823,4856.179634491178
3803.6,4721.410318583008,-917.8103185830082
3154.86,2093.202624526202,1061.6573754737983
1055.72,1733.1445560858133,-677.4245560858133
5052.35,5345.342724770498,-292.99272477049726
2465.62,2889.8716337195347,-424.25163371953477
4665.86,6104.856066373907,-1438.9960663739075
727.48,1364.4133989031009,-636.9333989031009
1677.07,2211.2497941680695,-534.1797941680695
3066.89,1559.5923986934586,1507.2976013065413
628.87,1622.210128303348,-993.340128303348
4642.8,2515.99101020573,2126.80898979427
1401.18,2171.690158778596,-770.510158778596
2616.97,2386.0857832748807,230.88421672511913
8118.93,7270.113269528066,848.8167304719345
2793.88,3389.2500364472594,-595.3700364472593
4761.33,1944.4805260602673,2816.849473939733
1015.89,2154.4039295418806,-1138.5139295418808
5015.78,4882.330912973889,133.44908702611065
931.87,1209.4981163780349,-277.62811637803486
2890.92,3061.652800698028,-170.73280069802786
468.87,1593.7643572102131,-1124.894357210213
6510.59,2069.6210991175403,4440.96890088246
656.46,1844.4979292119697,-1188.0379292119696
2244.49,2367.2334794979192,-122.74347949791945
3722.06,4789.1140363850545,-1067.0540363850546
3633.29,1833.2937737528148,1799.9962262471852
2049.63,2060.5919446497965,-10.96194464979635
3144.88,5867.435921989642,-2722.5559219896422
872.89,1363.1003958497613,-490.2103958497613
1381.56,1721.403882847027,-339.8438828470271
1360.57,1899.085191530906,-538.5151915309061
3303.74,3469.768836050787,-166.02883605078705
9571.28,5582.343176662287,3988.9368233377136
2165.81,1475.0238837111922,690.7861162888078
5987.88,5173.42295576107,814.4570442389304
4044.14,2001.6270098188927,2042.5129901811072
2105.2,4050.145937039126,-1944.945937039126
1971.62,1751.490679382442,220.12932061755782
502.15,2979.5441416932467,-2477.3941416932466
6039.97,6279.768241302952,-239.7982413029522
2091.47,4305.5706643912845,-2214.1006643912847
5444.02,3380.887608788494,2063.1323912115063
4909.67,4052.2460097623652,857.4239902376348
853.48,1451.8430990513853,-598.3630990513852
616.06,1390.0452812067472,-773.9852812067472
928.76,1563.1087953637286,-634.3487953637286
3881.44,2561.305996717105,1320.1340032828953
7735.46,6752.630293368833,982.829706631167
1520.61,1981.4117262410302,-460.80172624103034
2194.09,1778.6469404978343,415.44305950216585
1342.67,1408.7799525308628,-66.10995253086276
835.27,1559.4371757962417,-724.1671757962417
12071.7,8193.376621311241,3878.3233786887595
1576.21,3603.4716825416126,-2027.2616825416126
874.86,1815.299863088297,-940.4398630882969
1390.92,2525.366271014203,-1134.446271014203
1223.86,1660.0664513976335,-436.2064513976336
1187.76,1419.0654808782435,-231.30548087824354
4647.02,2113.5106410018534,2533.509358998147
923.07,1795.173004957089,-872.103004957089
2926.29,3864.322403261242,-938.032403261242
357.35,1464.7172547719656,-1107.3672547719657
639.33,2641.0531036561156,-2001.7231036561157
1145.33,3028.3728537266466,-1883.0428537266466
1016.69,1695.9884656641884,-679.2984656641884
7636.48,8045.394108311466,-408.9141083114664
647.14,2207.5354413132227,-1560.3954413132228
813.63,1577.540049118435,-763.910049118435
1264.28,1571.1396125360925,-306.8596125360925
739.4,1457.3261096331476,-717.9261096331476
585.62,1895.6980478469807,-1310.0780478469806
770.2,2753.752634996689,-1983.5526349966888
1885.33,1734.5238352059496,150.80616479405035
925.71,2439.5405315705943,-1513.8305315705943
824.11,1770.8787679676054,-946.7687679676054
1666.18,1803.2616549942436,-137.08165499424354
2738.14,1502.09131268325,1236.04868731675
2266.47,3946.509619602072,-1680.039619602072
2785.29,3777.664690360821,-992.3746903608212
2080.71,2553.6566451149633,-472.9466451149633
6465.33,4229.90884045538,2235.4211595446195
10008.92,9934.493413056658,74.42658694334204
3078.0,2506.1747059489708,571.8252940510292
937.64,2222.373465245286,-1284.733465245286
1078.59,1610.3960342742769,-531.806034274277
3408.64,4240.568276796804,-831.9282767968039
2173.44,1838.6576746983799,334.7823253016202
9320.78,6156.425739408681,3164.35426059132
4591.23,4130.68844953633,460.5415504636694
1790.53,2610.3370224475107,-819.8070224475107
697.69,1523.0775812284264,-825.3875812284264
2045.8,2450.8747630807334,-405.0747630807334
1406.4,3071.7256188385772,-1665.3256188385772
7924.36,8410.032352368771,-485.6723523687715
8005.65,4033.644481359283,3972.0055186407167
514.12,3519.647270464192,-3005.527270464192
8240.85,6858.3569478125555,1382.4930521874448
2051.11,1620.3354220234432,430.7745779765569
560.25,2411.4058295308473,-1851.1558295308473
13021.56,5355.186193685235,7666.373806314765
1313.35,2446.1965795349624,-1132.8465795349625
3715.62,2613.0736465345653,1102.5463534654345
3263.79,3777.544893027296,-513.754893027296
957.25,1269.7039911000263,-312.4539911000263
10637.32,7308.750011488258,3328.569988511742
1829.65,1328.5279777247697,501.1220222752304
1679.52,1770.7061907616485,-91.1861907616485
3649.37,3510.71488527286,138.6551147271398
829.16,1424.9882811410698,-595.8282811410699
3508.46,2218.72587735843,1289.7341226415701
2315.99,2030.8504113689992,285.1395886310006
3447.76,6257.716793573207,-2809.9567935732066
514.1,1460.170363087119,-946.0703630871191
3133.31,3727.596193579286,-594.2861935792862
1942.35,2013.161755215003,-70.81175521500313
950.56,1790.570462049634,-840.010462049634
3309.99,2658.093714126648,651.8962858733516
796.1,2245.005779738088,-1448.9057797380883
11414.78,10855.04331365033,559.73668634967
1605.4,1824.553782611774,-219.15378261177398
4676.42,2659.1306059615395,2017.2893940384606
1050.9,1752.4296995885732,-701.5296995885731
1228.04,2043.9806702619776,-815.9406702619776
2517.18,1760.9782110441665,756.2017889558333
3395.83,2595.06946547311,800.7605345268898
1470.8,2783.452411167326,-1312.652411167326
1823.1,1921.3141737426433,-98.21417374264342
2216.85,2999.5874014859146,-782.7374014859147
6608.59,7742.520013653243,-1133.930013653243
704.15,1102.0638381371236,-397.91383813712366
336.83,1425.9102142413383,-1089.0802142413384
5007.2,2847.068050822227,2160.1319491777726
2995.96,1826.8501858185577,1169.1098141814423
2456.55,3205.597652641424,-749.0476526414236
5210.16,1733.5620912349123,3476.5979087650876
702.79,2126.204597206053,-1423.4145972060533
1765.07,2033.662400132619,-268.5924001326191
1469.47,1372.2974689670855,97.17253103291455
396.65,1485.5233979949478,-1088.873397994948
1458.39,1931.2984151255805,-472.9084151255804
1378.62,1454.919541984154,-76.29954198415408
10418.41,3485.7535400045285,6932.656459995471
5351.25,7514.378115752112,-2163.1281157521116
537.15,1262.4259836961378,-725.2759836961378
9683.27,10732.994898574909,-1049.7248985749084
1050.45,7242.595543295848,-6192.145543295848
4673.67,2628.882488721127,2044.787511278873
5589.36,4391.292586862277,1198.0674131377227
2523.88,3365.9874137570405,-842.1074137570404
559.01,1425.6662675474684,-866.6562675474684
1809.98,2155.970180411184,-345.99018041118416
724.13,1393.4559981933296,-669.3259981933296
3494.77,2876.5966912204785,618.1733087795214
1483.02,1591.6734144919415,-108.65341449194148
9065.13,8282.550230212611,782.5797697873877
2201.5,4201.026616855447,-1999.5266168554472
3202.07,6184.515569416995,-2982.445569416995
1244.49,3881.4584132472805,-2636.9684132472803
4220.38,3854.960538841047,365.41946115895325
1062.28,2238.1676448718085,-1175.8876448718086
1405.44,2764.7630454747073,-1359.3230454747072
3529.9,2690.7713857112312,839.1286142887689
9939.69,4890.77415272412,5048.915847275881
1050.37,1935.9092360604527,-885.5392360604528
4650.56,7503.626926087792,-2853.066926087791
6852.92,8339.19188906252,-1486.2718890625201
1784.88,1654.5760254263478,130.30397457365234
945.6,1026.418920555264,-80.81892055526407
3032.85,2794.836954110944,238.01304588905577
1698.48,2903.9905420698797,-1205.5105420698796
1116.3,2040.8278386633815,-924.5278386633815
22717.59,12693.97875350818,10023.61124649182
2799.23,2179.9429644306615,619.2870355693385
539.19,2479.6213464944126,-1940.4313464944125
1158.04,2036.8114523442734,-878.7714523442735
886.74,1290.549329737674,-403.80932973767403
920.4,2056.809004266107,-1136.4090042661069
2147.54,2082.805071120425,64.73492887957491
1757.88,3875.4761558570212,-2117.596155857021
3794.48,2754.433754818668,1040.0462451813319
5505.86,1548.5643974434722,3957.2956025565272
2088.56,1880.7344748167616,207.82552518323837
1670.98,1301.9544158120623,369.02558418793774
662.33,2612.725526202308,-1950.3955262023082
1181.18,2708.5796415344494,-1527.3996415344493
1029.79,1673.9362801768204,-644.1462801768205
2580.85,3193.1572229482817,-612.3072229482818
192.56,1763.2531288709738,-1570.6931288709739
12931.99,8194.0214574862,4737.9685425138
4998.5,7339.99712499432,-2341.49712499432
2861.67,2644.036641240965,217.63335875903522
701.85,2225.870307235794,-1524.020307235794
1280.48,2874.7881940092475,-1594.3081940092475
1100.62,2135.603312190423,-1034.983312190423
6722.73,6521.981232028439,200.74876797156048
2253.13,4724.504952508731,-2471.3749525087305
4021.22,3559.7582189943073,461.4617810056925
6484.32,7527.424988748372,-1043.1049887483723
3730.88,4692.7963680729135,-961.9163680729134
1587.32,2625.090415180512,-1037.7704151805121
1906.61,1265.4494404760374,641.1605595239625
580.89,1394.8979289423908,-814.0079289423908
1222.5,2458.125451514393,-1235.6254515143928
2341.01,4677.3562226842905,-2336.3462226842903
842.29,1999.3460266227416,-1157.0560266227417
574.51,1539.4447084524274,-964.9347084524275
403.8,1523.7241946864076,-1119.9241946864076
1972.38,1941.762948199095,30.617051800905074
1561.42,5785.907923525933,-4224.487923525933
3714.62,2993.2489321451817,721.3710678548182
9908.83,4001.1151984792714,5907.7148015207285
2009.61,1813.0268069433905,196.5831930566094
2117.14,1897.334540765449,219.80545923455088
26362.6,8551.047885453061,17811.55211454694
9143.77,7352.523976895134,1791.2460231048663
942.33,1361.4757758343567,-419.14577583435664
3753.51,3926.432222114607,-172.92222211460694
7107.84,4669.754602102835,2438.0853978971654
2694.38,2337.982127867303,356.3978721326971
2026.62,5138.714823924127,-3112.094823924127
2111.04,4118.683557970363,-2007.643557970363
783.29,2798.170402519904,-2014.8804025199042
2646.85,2667.876302058025,-21.026302058025067
351.0,1949.3393521883315,-1598.3393521883315
1262.89,1737.7890839573954,-474.8990839573953
5121.74,3495.2468888972844,1626.4931111027154
646.18,2721.608452833795,-2075.4284528337953
908.73,1294.0200918412045,-385.29009184120446
1209.06,1847.071952199162,-638.0119521991621
2103.32,2405.6298535776587,-302.3098535776585
7020.55,5869.433766902026,1151.1162330979741
1162.37,1538.6035099762576,-376.23350997625766
538.87,1733.1145884917778,-1194.244588491778
1603.32,1960.6362683264865,-357.3162683264866
1998.44,2284.5094415128137,-286.0694415128137
4289.45,2174.0302275990216,2115.419772400978
2395.85,2397.383578164433,-1.5335781644330382
869.22,1895.0475224214472,-1025.8275224214472
993.26,1601.692001661031,-608.4320016610311
2670.47,2077.633120987559,592.8368790124409
2350.67,2729.2023960982788,-378.5323960982787
462.48,881.4427391339514,-418.96273913395135
1669.46,3498.336365940799,-1828.8763659407991
1978.26,2097.257601346382,-118.99760134638223
3561.17,1830.9821664019823,1730.1878335980177
1484.22,2309.015359037979,-824.7953590379791
2832.84,4585.412167502342,-1752.5721675023415
538.39,1504.3584246943415,-965.9684246943415
1226.39,1689.1612044308777,-462.77120443087756
2527.95,1212.706556470929,1315.2434435290709
1170.95,1231.7601986734328,-60.81019867343275
1375.95,2136.8623254597205,-760.9123254597205
1419.88,1588.3882068838022,-168.50820688380213
11332.41,5845.178915181572,5487.231084818428
1281.58,2658.9831513863714,-1377.4031513863715
929.33,2410.157400976054,-1480.827400976054
1317.37,2079.1094971367284,-761.7394971367285
1304.4,2265.645913666091,-961.2459136660909
3871.79,2805.01589917698,1066.77410082302
14899.99,8182.453628879368,6717.536371120632
2652.26,1548.5553334011884,1103.7046665988119
2486.64,3761.54671578572,-1274.9067157857203
781.49,1418.636014380287,-637.1460143802869
4839.52,2583.6299172849667,2255.8900827150337
1269.65,1831.0078164641384,-561.3578164641383
5147.57,1845.9413185383805,3301.628681461619
2094.48,1782.176935664146,312.30306433585406
823.79,1279.1726571702804,-455.3826571702805
1487.77,2943.39297787824,-1455.62297787824
3554.1,3866.423262022369,-312.3232620223689
4725.26,3832.9109479049457,892.3490520950545
846.28,2921.9119450761114,-2075.631945076111
1258.12,1536.697388103219,-278.57738810321916
1664.33,1267.0590284982488,397.2709715017511
766.49,1102.1298738535627,-335.6398738535627
2063.14,2227.110306077866,-163.9703060778661
7080.22,9350.125562075074,-2269.905562075074
3654.55,2086.125786633917,1568.4242133660832
2103.85,2057.390370505748,46.45962949425211
657.26,1638.4297184837521,-981.1697184837521
5581.8,4058.374410983289,1523.425589016711
3630.52,2350.6573706040426,1279.8626293959574
4147.72,6796.749307601882,-2649.0293076018816
14392.04,8496.10427019677,5895.93572980323
912.64,1750.397266873902,-837.757266873902
1287.14,1975.1406135246386,-688.0006135246385
8478.84,9839.668750753835,-1360.8287507538353
2812.27,2036.7940537543839,775.4759462456161
1748.48,2667.005810917976,-918.5258109179758
1859.55,2420.6239349953344,-561.0739349953344
2995.95,2484.5760767561887,511.3739232438111
4637.77,2843.4523520923904,1794.31764790761
2064.0,2332.9979706246004,-268.9979706246004
2939.12,5061.952017909791,-2122.832017909791
281.0,2752.2297975083234,-2471.2297975083234
6440.27,1813.958466481628,4626.311533518372
1306.4,1704.8633174325814,-398.46331743258133
1558.15,1503.0581486681294,55.09185133187066
2635.1,2017.767094669078,617.3329053309219
2420.06,4409.847499333101,-1989.787499333101
4162.96,2313.1950674548116,1849.7649325451885
737.97,1108.5797124021672,-370.60971240216713
1657.97,2497.6107056366745,-839.6407056366745
2234.54,2334.9116247865895,-100.37162478658956
5848.91,3161.8526886767618,2687.057311323238
928.0,1847.0237552503984,-919.0237552503984
1973.33,3424.3879170696737,-1451.0579170696737
457.44,2172.2161845657884,-1714.7761845657883
1885.98,2131.2824370341013,-245.30243703410133
439.89,1495.962830365512,-1056.072830365512
3598.88,4075.393995816363,-476.5139958163627
1042.78,2638.601976796048,-1595.821976796048
9834.73,8343.257286619342,1491.4727133806573
972.06,1141.892990736939,-169.8329907369391
567.18,1122.7282782538075,-555.5482782538076
9987.15,6299.256735445264,3687.8932645547357
1107.0,1797.7845127640246,-690.7845127640246
5099.46,4227.863016627941,871.5969833720592
2069.15,2824.0272600127732,-754.8772600127731
1529.52,2012.0964445061213,-482.57644450612133
1286.83,1998.3654133871444,-711.5354133871444
1834.75,5207.0122529352375,-3372.2622529352375
1897.37,1974.6196991544484,-77.24969915444854
8478.16,4551.121419503092,3927.0385804969083
1503.61,2581.9745891179346,-1078.3645891179347
4384.35,3528.140676516892,856.2093234831082
2160.48,2157.326586040604,3.153413959395948
758.37,1567.8981875444597,-809.5281875444597
899.03,1732.0848532782345,-833.0548532782345
1472.44,1690.5520435973028,-218.11204359730277
585.02,1837.301045385603,-1252.281045385603
2008.17,1843.2790367006228,164.8909632993773
1190.15,1485.0520496735542,-294.9020496735541
1007.3,1607.7214283333333,-600.4214283333333
1831.39,2437.1405715055744,-605.7505715055743
2538.71,1809.9885156139553,728.7214843860447
1400.03,2083.842847386732,-683.8128473867321
1020.8,1838.787502192963,-817.9875021929631
1600.51,2331.419177529378,-730.909177529378
2110.03,2276.842042127547,-166.81204212754665
2624.7,2161.2532954017606,463.4467045982392
930.95,1601.8663564827762,-670.9163564827761
5218.34,5972.925572408713,-754.5855724087132
1715.58,1810.753176699239,-95.1731766992391
5235.52,6442.736320665401,-1207.2163206654004
4370.98,6670.245860999528,-2299.2658609995287
1142.23,1657.7072077443984,-515.4772077443984
2419.29,4367.781476191103,-1948.4914761911032
2276.55,2443.680322635813,-167.13032263581272
2646.3,1826.6853244469614,819.6146755530388
1626.99,2103.319029698477,-476.32902969847714
1976.56,2276.550833037407,-299.9908330374069
1141.7,3300.7552672324787,-2159.0552672324784
6026.79,7108.884128577905,-1082.0941285779054
1906.05,1910.00606645608,-3.9560664560799523
7168.82,5408.181930088858,1760.6380699111414
3205.23,2749.9616896429093,455.26831035709074
1606.84,1249.1447528283504,357.6952471716495
4383.91,3023.8745285091654,1360.0354714908344
590.44,1425.9102142413383,-835.4702142413382
7619.44,4399.650561694983,3219.789438305017
2104.74,2169.8622075728517,-65.12220757285195
577.87,1123.399852746074,-545.529852746074
6215.42,4602.522341350596,1612.8976586494036
1577.75,1984.7919968632948,-407.0419968632948
637.52,1165.0683413417642,-527.5483413417642
1590.35,2614.1643463176856,-1023.8143463176857
560.06,1006.4241590684662,-446.3641590684663
1724.39,1646.4335378317041,77.95646216829596
641.87,1433.4718214860998,-791.6018214860998
9707.86,3872.0118651235985,5835.848134876402
734.07,1987.978055526491,-1253.908055526491
6789.47,3317.624901993752,3471.8450980062485
1032.14,2402.289510490245,-1370.149510490245
1172.5,3920.705466278196,-2748.205466278196
828.27,1834.4646163427165,-1006.1946163427165
2093.06,2777.6525208497774,-684.5925208497774
1627.25,2256.663763045577,-629.4137630455771
455.4,2057.4855761036256,-1602.0855761036255
2670.56,4127.47528579964,-1456.91528579964
2687.73,3510.208533560502,-822.478533560502
6708.88,5608.60574347437,1100.2742565256303
4060.79,4481.619930349985,-420.82993034998526
5397.54,2285.882360601917,3111.657639398083
2684.45,1969.1289394230091,715.3210605769907
4283.61,3175.6315956220974,1107.9784043779023
4372.12,5015.275878661314,-643.1558786613141
501.08,1323.9109811957142,-822.8309811957142
6750.67,3600.2793687580256,3150.3906312419745
3840.49,5020.747956582905,-1180.2579565829055
3933.01,5447.001719971261,-1513.9917199712609
779.06,1738.2728186018546,-959.2128186018547
5870.22,7141.266972429673,-1271.0469724296727
4723.41,2516.0783236309762,2207.3316763690236
6697.93,5928.861523904961,769.0684760950389
2474.09,2026.3089922656648,447.7810077343354
2037.27,1568.7651975491892,468.50480245081076
2482.1,2232.7437235457405,249.3562764542594
9021.81,7901.628182200044,1120.1818177999558
4698.22,3928.720864705722,769.4991352942784
689.55,2238.463460183859,-1548.913460183859
1693.64,2030.6819316068638,-337.0419316068637
7933.0,6962.795708948375,970.2042910516248
3654.17,2527.179615376519,1126.990384623481
1535.15,1939.5994687514744,-404.44946875147434
2900.76,2103.009697030468,797.7503029695322
2336.27,1650.541880363357,685.728119636643
1158.92,1675.979154567904,-517.059154567904
1825.88,3461.456829330361,-1635.5768293303609
1596.38,1507.5117029156681,88.86829708433197
4128.02,4791.088893537476,-663.0688935374756
9225.28,4443.132987861701,4782.1470121383
1250.25,1853.8124205738654,-603.5624205738654
3059.05,3832.9581344364956,-773.9081344364954
5033.78,5229.226182238926,-195.44618223892667
2823.03,1580.3575098613253,1242.672490138675
684.31,1621.482638618996,-937.172638618996
1711.71,1589.4480224366587,122.26197756334136
2313.34,2359.1258271091674,-45.78582710916726
8336.62,6011.263418822129,2325.3565811778717
2273.22,2388.9417315799965,-115.72173157999669
1710.72,2766.337613040781,-1055.617613040781
2331.76,4396.69732252794,-2064.9373225279396
1387.11,3967.8194390786643,-2580.709439078664
3967.17,2092.654637892338,1874.515362107662
996.93,2153.1257892084614,-1156.1957892084615
2185.58,2132.1997856485946,53.38021435140536
1522.26,2046.601767912467,-524.341767912467
9568.01,4327.85205057209,5240.15794942791
533.6,1792.0670130803119,-1258.467013080312
2067.88,1839.4315951378744,228.4484048621257
32482.93,4334.48544253538,28148.44455746462
1347.07,2242.920162813597,-895.8501628135971
6373.72,4660.700592125202,1713.0194078747982
1711.74,1659.1801733596742,52.55982664032581
14152.39,8249.094523012385,5903.295476987614
1379.29,1650.0376760973554,-270.74767609735545
1567.11,1389.4621027541805,177.64789724581942
3727.9,2271.4115604181475,1456.4884395818526
2980.31,4346.864052200001,-1366.5540522000015
1584.02,1712.0279381185228,-128.00793811852282
3631.23,3727.552997834788,-96.32299783478811
5584.13,4952.036813016311,632.0931869836895
723.02,2059.052105154764,-1336.032105154764
4638.14,4132.486977782842,505.65302221715865
5049.65,5270.816423110941,-221.16642311094165
1258.72,1732.0219218984234,-473.3019218984234
2530.18,1741.4545051185853,788.7254948814145
2841.33,3767.194562284342,-925.8645622843419
1275.96,2756.7503762372016,-1480.7903762372016
7495.24,3960.873350217224,3534.3666497827758
542.5,1693.4356899495117,-1150.9356899495117
6448.43,5824.123556379439,624.3064436205614
8762.89,5329.8463779788235,3433.043622021176
998.95,2546.7033058978272,-1547.7533058978272
2269.75,1900.5396974715522,369.21030252844776
2497.5,2163.6470628855186,333.8529371144814
4660.51,2949.9499599233695,1710.5600400766307
721.36,1122.3584671321096,-400.99846713210957
1164.85,1205.5314168543418,-40.68141685434193
1158.0,1373.3271143810973,-215.32711438109732
1030.84,4131.217749952572,-3100.3777499525722
3504.88,3901.0527127116643,-396.1727127116642
10027.07,6506.378692823916,3520.6913071760837
2072.92,1605.649049266218,467.270950733782
1540.28,2115.59685694852,-575.3168569485199
578.44,1814.541631761822,-1236.1016317618219
1086.28,2119.437205923931,-1033.1572059239309
2528.24,1878.971511987247,649.2684880127529
1958.99,1669.3833325304142,289.6066674695858
1611.38,2402.284438115493,-790.9044381154927
1139.17,1728.1514062561012,-588.9814062561011
4108.75,1963.5310661537217,2145.2189338462786
846.11,2102.0444712217595,-1255.9344712217594
5476.4,5065.4703202151295,410.92967978487013
6672.95,6942.463161798191,-269.5131617981915
813.0,1626.1111204253757,-813.1111204253757
2828.83,3225.1585511551143,-396.3285511551144
1898.61,1622.6980182656832,275.91198173431667
1313.27,1501.3935398339968,-188.1235398339968
2079.58,4268.006063593584,-2188.4260635935843
1283.96,4920.591200411587,-3636.631200411587
2744.41,3621.197742812869,-876.787742812869
2981.04,3272.8948108101745,-291.8548108101745
24687.94,8195.890235326719,16492.04976467328
2375.04,2569.040624620327,-194.00062462032702
823.04,1751.9526650847754,-928.9126650847754
4451.62,2682.6736643499084,1768.9463356500914
4055.86,2324.091121500688,1731.768878499312
5091.32,2720.1396050596363,2371.1803949403634
1497.28,3916.2235630225,-2418.9435630225
722.75,1727.5273759540312,-1004.7773759540312
1230.91,2224.633451072483,-993.7234510724827
819.25,1658.6150096571948,-839.3650096571948
4206.23,2843.8051484755583,1362.4248515244412
3607.7,2064.001961461814,1543.6980385381858
992.32,1821.8558356985418,-829.5358356985417
966.13,1528.9935859566697,-562.8635859566697
7399.37,3680.246427858474,3719.123572141526
3462.88,8893.562437032597,-5430.682437032597
1684.68,2219.1904838201012,-534.5104838201012
6586.3,2935.7592235354214,3650.540776464579
1847.9,2278.41773064601,-430.51773064601
3695.47,1583.2411254654921,2112.2288745345077
634.95,1055.551443758347,-420.60144375834693
5715.6,4643.579262581496,1072.0207374185047
5048.77,3784.3529513918993,1264.4170486081011
1319.9,2170.5291039644726,-850.6291039644725
5050.81,4403.577914878588,647.2320851214126
5460.7,7645.541486766899,-2184.841486766899
612.32,900.6099864245462,-288.2899864245461
2829.99,5050.796688167014,-2220.806688167014
4136.55,4100.872238878103,35.677761121896765
1432.17,2874.00368718136,-1441.83368718136
2679.71,1999.5391210400226,680.1708789599775
2841.64,2819.4530539327056,22.18694606729423
3125.41,3888.265643209889,-762.855643209889
9015.64,4281.5323377798895,4734.10766222011
8226.1,8112.670679886222,113.42932011377798
1918.05,2043.993302152984,-125.94330215298396
1645.29,2503.936304293064,-858.6463042930641
6832.61,2193.3853583306523,4639.224641669347
621.09,1853.1678888300805,-1232.0778888300806
3094.42,3545.5145275160985,-451.0945275160984
1330.58,2258.8420869539887,-928.2620869539887
2724.53,1792.069826241693,932.4601737583073
1288.87,1430.4995470966796,-141.62954709667974
1299.38,2155.4975239055807,-856.1175239055806
2418.39,2931.2588504393607,-512.8688504393608
718.55,2004.7158285976477,-1286.1658285976478
2873.86,1142.867372892798,1730.9926271072022
4186.29,1778.4085325523763,2407.8814674476234
734.67,1624.0873341518393,-889.4173341518393
919.37,1671.5329408809412,-752.1629408809412
6392.19,3775.0460934626667,2617.143906537333
1093.21,2016.7785946368397,-923.5685946368396
1527.59,1487.05536664418,40.534633355820006
3840.97,2265.455459160301,1575.5145408396988
2108.35,3123.672112618233,-1015.322112618233
7482.92,5546.584549975504,1936.335450024496
1988.56,2514.1211569884144,-525.5611569884145
14031.72,7761.9162175400315,6269.803782459968
736.21,1364.0782650513754,-627.8682650513754
1540.91,4995.817414386183,-3454.9074143861835
2409.47,1680.1899816520338,729.280018347966
1455.8,1168.3780944497898,287.4219055502101
1876.99,2254.790932603502,-377.8009326035019
4870.5,2844.668335990528,2025.8316640094722
3656.5,3366.9490714609283,289.5509285390717
562.99,1606.529001719135,-1043.539001719135
4219.46,4944.632372680197,-725.1723726801965
2612.58,3224.42735646012,-611.84735646012
3002.32,2301.6768227410075,700.6431772589926
2960.58,3071.305648844511,-110.72564884451094
1351.92,2059.927406242338,-708.0074062423378
1801.32,2621.233278373475,-819.9132783734751
881.9,2690.9235248578248,-1809.0235248578247
3728.66,2833.454566630605,895.205433369395
3582.35,3436.708063966633,145.64193603336707
5267.3,5021.527912948573,245.77208705142675
262.97,1601.9807782226471,-1339.010778222647
2443.11,2713.3819625912934,-270.27196259129323
2438.66,5871.72585192777,-3433.0658519277704
1388.09,1850.6869466639307,-462.5969466639308
2120.54,3217.456688532863,-1096.9166885328632
2220.28,1525.5164523246835,694.7635476753167
903.34,1616.7402541362353,-713.4002541362353
1919.76,3622.0911968507435,-1702.3311968507435
2937.48,1480.2091769195056,1457.2708230804944
4473.23,1464.0260712028448,3009.2039287971547
599.73,2009.3154212522338,-1409.5854212522338
6981.83,3790.8111052729387,3191.0188947270613
400.64,1316.7652223454568,-916.1252223454568
1420.41,2578.3282284631173,-1157.9182284631172
615.07,2118.612816494304,-1503.5428164943037
4200.8,2176.192496114319,2024.6075038856811
2209.34,1629.7360237504454,579.6039762495548
1176.48,2330.2782201523787,-1153.7982201523787
