cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,3,1,0,1,3,1,0,0,0,6,4,3,3,2,4,2,3,14,8,0,0,0,6,5,6,9,4,29,93,0,23,13,2,12,144,-0.326906330453034,-0.4074760642498855,0.2463412581632292,-1.2985392131419908,-0.9835224072124782,0.5547660804710028,1.5229188099484756,-0.8166416671655268,-0.5020548335940057,0.0098249871692002,0.2661892312924522,0.3008977610602705,0.5254653192890141,1.5416969470094166
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,0,1,3,1,2,0,0,6,4,3,3,2,3,0,2,14,6,2,0,0,10,6,4,7,6,29,34,0,7,35,5,14,244,2.1645919646519065,1.1088376442338947,-0.0796712124437942,0.5395922791988708,1.7873715142239297,1.9825198570364528,0.90895790059667,1.5280636395645684,2.52798832339191,1.8150177702865575,2.087836016286401,2.061288662558271,1.683125093171217,1.293234293833991
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,0,0,11,9,0,0,0,7,6,6,5,1,2,93,0,46,45,4,9,161,0.7510479904084166,0.2358247375000559,-0.8116655102582315,1.8741027952515896,-0.3874591883598157,-0.1709244886022656,-0.4100205059078692,-0.628633913101066,-0.093978973532583,0.0995728587500274,0.4120990231707713,0.3546192928542564,-0.6090605178243268,-0.8929615796559739
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,3,1,2,1,1,1,0,0,0,1,4,3,1,3,4,0,0,11,5,0,0,0,6,6,5,5,1,29,58,2,36,47,4,8,148,0.4863289307266303,0.8424975802867148,0.3536796733949619,0.3045360737212922,0.518017592558045,0.0750857844676745,0.2360391255144466,-0.2574608776604744,0.9721095682535908,0.4546318152861811,0.711235757572357,0.6511890377286685,-0.6522892731712986,-0.2616254454554982
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,1,2,4,4,2,14,10,0,0,0,4,3,8,6,6,39,25,0,19,22,5,14,18,0.926639969515344,-1.2563624821057275,-0.8116655102582315,-0.4589346106871431,-0.9835224072124782,-0.6624672218170642,-1.2809280989847138,0.5697033488647656,0.5493769192674669,-1.5795634900941398,-1.144630727379873,-1.1637672641404866,0.078860559875847,1.0214103266858396
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,1,2,4,2,3,14,8,0,0,2,6,4,6,9,10,29,55,0,19,9,0,13,156,-0.2964806306734086,-0.086791204496679,-1.0902283358920428,-0.5951901732470826,-0.66098578470904,0.8068562792305052,0.2972945603874811,-0.7104068024153483,-0.2089190550999779,0.2188955091411032,-0.0114959215826985,-0.0617940928353333,0.7588057137925639,1.1032289401891588
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,3,0,2,1,1,1,0,0,0,0,0,3,3,3,4,4,0,11,0,0,0,0,3,4,9,7,1,29,96,2,8,5,8,10,46,-0.959812102197118,0.8424975802867148,0.138063196776851,-1.3308047950218624,0.1069003120964913,-1.2146239375279586,-1.1581090187439025,-1.1589096336726814,-0.7820766430501425,-0.7748493810458827,-1.2928875298424207,-1.2307284741197666,-0.6665923873766153,-1.1218574444230305
0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,3,0,1,2,1,1,1,0,0,0,0,0,2,1,3,4,4,0,11,11,6,0,1,3,4,11,5,1,2,105,0,8,29,0,9,44,-0.9995421015411244,-1.8287622268195916,-0.2962074485254473,-1.4807851634671323,-0.9151539483357732,-1.6250408619627914,-1.4127861524622105,-1.2257058033323334,-0.975259733162936,-1.540022711138361,-1.3922855703862371,-1.4040934067275674,-1.240534789808478,-1.1568138922673818
0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,3,1,3,1,1,2,1,1,3,0,0,0,0,0,3,3,3,4,0,0,11,11,8,0,0,5,6,4,5,3,29,49,0,14,40,0,8,135,0.2351501877274123,1.1088376442338947,2.2075717064739817,-0.0323266205909604,0.5580630719435937,0.6336539695304327,2.433271742525027,-0.4602955841830195,0.0678518124518078,0.1294708591866172,1.443560187898245,1.3894691551314076,-0.7788847513149729,-1.0393771520846455
0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,0,1,2,1,1,1,0,0,0,0,0,2,3,3,4,2,0,11,11,8,0,0,4,4,8,5,1,35,112,0,6,35,0,9,62,-0.0969556883521381,-0.7150912052775664,-0.2962074485254473,0.208764907584816,1.424707872851226,-0.8040899976829015,-0.6746724520014402,-0.628633913101066,-0.4799043480762238,-0.5504797020938148,-0.937208311244326,-0.9626357180104836,-0.7232176884423268,-1.257699659140347
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,2,1,0,0,0,0,0,3,3,4,4,6,4,12,1,0,0,3,6,5,5,8,5,29,55,0,30,4,0,12,148,0.793882979629986,-0.086791204496679,0.2463412581632292,-0.7698128068046494,1.114382987144483,0.9633205096264352,0.0260188905705613,-0.7373149753948344,0.7704960694735821,1.2545514702103722,0.6077530616912837,0.5483228884575435,0.9108179902826976,1.4562593553877792
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,3,3,1,3,2,1,3,1,2,0,0,0,0,3,1,2,1,6,2,14,13,0,0,2,11,4,4,7,6,29,96,2,46,55,0,15,194,2.4878630241726176,-1.0002605250157577,-1.3386031644305745,1.315384096163455,-0.4274902784247083,2.231947955213356,0.732846423901503,-0.0502330000392377,2.7033738840961377,1.8150177702865575,1.7088628366566052,1.6627490807997836,1.944644266695356,-0.8867994141783898
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,0,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,8,2,0,0,4,4,7,5,1,29,59,0,46,35,0,9,62,-0.0969556883521381,0.8424975802867148,-0.1882972909244857,0.208764907584816,1.424707872851226,-0.5735062561941748,-0.7079031471617272,-0.628633913101066,-0.2317858498509218,-0.2586105735074273,-0.9680669777898988,-0.94753190076489,-0.7511756968988276,-0.8706850588754311
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,1,1,1,2,1,1,1,0,0,0,0,0,3,1,3,4,2,0,11,8,0,0,0,3,4,7,4,1,29,93,6,16,23,0,8,55,-0.2888622019016561,-1.2563624821057275,-0.4030039514246065,0.6761834000294231,1.1807465340097898,-0.9550496281562054,-1.0182094732672475,-0.3451246100389114,-0.4909795908351147,-0.7196862234835975,-1.186381808158132,-1.2042586529873378,-1.161156028903504,-0.6562245956325612
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,1,2,4,4,3,14,7,6,0,0,5,5,9,11,10,29,89,0,44,17,0,13,131,-1.1530256991143384,-0.4074760642498855,-0.0796712124437942,-0.8536220295197172,-0.545789679977609,-0.5775286609206292,-0.6970653454011885,-0.0799867497531036,-0.9053369318642664,-0.1694552749082262,-0.1965241434216742,-0.2426394197797304,0.7588057137925639,0.8077060678259023
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,3,3,0,0,2,1,3,1,2,0,0,0,0,2,1,2,4,0,2,14,13,0,0,0,10,5,5,7,6,29,93,7,31,3,0,13,233,2.136017521723681,-1.0002605250157577,-1.3386031644305745,0.9765978495112124,-0.9835224072124782,1.5398456845165032,0.2769414600802026,1.2956748729235523,2.4698570740852936,1.5596726854767613,1.2513576355310096,1.193682109990139,1.5000170478668975,1.1054705460385648
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,3,2,4,4,3,14,10,0,0,1,6,7,8,10,10,29,57,2,22,35,8,13,148,-0.8719760998875,1.3434376506571473,0.9575639071199464,0.3521239079015222,0.7536139396581475,-0.2545563774178646,-0.2162513697776154,0.5697033488647656,-0.7400899018447948,-0.3177601311279244,1.0193415953019067,0.9747625770724748,0.5553116206553791,-0.920054402161144
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,2,3,1,0,1,1,1,0,0,0,6,4,3,3,3,4,4,0,11,5,0,2,0,3,4,9,6,1,29,93,7,29,4,0,9,39,-1.006114863618715,0.5489538166046446,1.0487145557933408,-0.3660322314557613,-0.8802310671037482,-1.3205423863491603,-0.9591283233389326,-1.042290909961959,-0.5680654844654051,-1.0135485520990912,-1.186381808158132,-1.2042586529873378,-0.9135031257025488,0.8909650706300445
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,1,3,1,3,1,1,2,1,3,3,2,0,0,0,0,3,1,2,4,0,2,14,14,0,1,0,9,5,5,6,6,29,93,4,35,46,0,12,226,2.136017521723681,-1.0002605250157577,-1.0902283358920428,1.0568435379158336,-0.9835224072124782,1.171963861698139,-0.2660637895549834,1.3623212753866578,2.4698570740852936,1.5596726854767613,1.0346233477874494,1.0501958461570011,1.2132830575762108,-0.5349393152866881
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,3,3,0,0,2,1,3,1,2,0,0,1,0,2,1,2,4,0,2,14,8,0,0,1,7,4,7,7,6,32,4,0,46,55,0,13,165,1.9002036770876611,-2.063347786243515,-1.618940877245383,0.5395922791988708,-0.0596129065343268,0.5272918372787976,-1.1592241803521484,-0.2281065071373987,2.2979979588366333,1.5395252041014738,-0.1965241434216742,-0.0617940928353333,1.3797910353594824,-0.3784860299179054
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,1,0,3,3,3,4,4,0,11,8,0,0,0,2,3,8,6,1,29,52,0,35,45,5,9,29,-0.7111194851136119,1.3434376506571473,2.183717620495202,2.0253875873967053,1.9956233556374816,-0.7838609586404064,-1.0152842754807938,0.7663976003289122,-0.6333047253933993,-0.5504797020938148,-1.213669971786522,-1.2307284741197666,-0.6808344373833541,-0.5330172958134025
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,3,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,8,0,0,4,4,4,7,5,1,2,4,0,36,5,0,8,123,-0.2736040042215356,-1.2563624821057275,-0.5082940374726675,-1.1972006154170436,-0.9835224072124782,-0.6821209350926242,-1.1161475608416715,-1.2036900254400265,-0.5680654844654051,-0.2586105735074273,-0.727438884524551,-0.7591537356740167,-0.97821238721074,-0.5808562254669908
0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,3,1,1,0,3,3,1,0,0,0,2,0,2,3,2,4,4,3,14,14,3,0,0,6,7,8,9,10,29,34,4,6,35,4,13,148,-0.7039812094157093,0.2358247375000559,0.9575639071199464,0.3521239079015222,0.7536139396581475,-0.3248923902467477,-0.3845118845976454,0.5697033488647656,-0.7400899018447948,-0.3177601311279244,1.0193415953019067,0.9593965407774788,0.5553116206553791,-1.2532254498746656
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,8,0,0,0,5,7,7,5,1,29,89,4,30,4,13,9,131,-0.0737963050901085,-0.7150912052775664,1.2209432440961518,-0.8536220295197172,0.637276282154677,-0.845396437492017,-0.6913158187174692,-1.0897171888682888,-0.3905309960616912,-0.3177601311279244,0.5374093935522237,0.4785678536973552,-0.8335372090420202,1.4667246839015724
0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,1,2,4,2,3,14,11,8,0,0,6,5,9,11,10,29,96,0,35,35,0,16,147,-0.8719760998875,-2.146880336358832,-1.1765514903000358,-0.2717970714875812,0.5580630719435937,-0.4800158190671933,-0.4530635024552831,0.0094242665850403,-0.6762832793831249,-1.5795634900941398,-0.5038159064861059,-0.4203953295602558,0.8701257477997228,-0.5094129161461632
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,1,0,1,1,1,0,0,0,6,4,3,1,3,4,0,0,11,8,0,0,0,5,5,6,3,1,29,38,0,41,47,2,7,140,1.3240626687409498,-1.6701775151945792,0.2463412581632292,0.5855590360999452,0.0235909419386769,-0.2630253677328354,-0.3501492163475815,-0.5731701279800845,0.1951344531136882,0.5987347903634392,0.2661892312924522,0.2107563871137948,-0.990937226745125,0.117237451610072
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,3,3,1,1,0,1,1,1,0,0,0,6,4,3,3,3,4,2,0,11,8,0,0,3,4,5,6,6,3,29,52,0,30,37,0,8,105,-0.7678148930669835,-0.7150912052775664,1.4525088469793577,-0.8536220295197172,0.518017592558045,-0.5560270792919464,0.2677231643738497,-0.3740796013711968,-0.5020548335940057,-0.4640179170474596,-0.0486101092391761,-0.0981138149871423,-0.9525466348239254,1.4563898906681665
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,3,2,4,2,3,14,9,0,0,1,6,6,6,9,4,29,52,0,35,13,4,12,148,-0.326906330453034,0.8424975802867148,0.9575639071199464,-1.2317347602531687,-0.9835224072124782,0.5889199533301689,1.70103645677305,-0.5170573516740689,-0.5020548335940057,0.0098249871692002,1.0346233477874494,0.9747625770724748,0.5254653192890141,-0.4646123076739987
0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,3,1,2,1,3,1,0,0,0,0,0,3,1,2,3,2,3,14,11,10,0,0,7,4,6,10,10,29,89,0,14,55,0,15,164,-0.0660711756352784,-0.4074760642498855,-1.4141875056426187,1.0568435379158336,0.231612554221733,1.0728713118066775,0.5819521695033502,0.3662196511571864,0.275856993620032,-0.1396650150137501,-0.0114959215826985,-0.0617940928353333,1.3153448196297803,-0.9643148646455
0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,3,0,1,2,1,1,1,0,0,1,1,4,2,3,2,4,2,0,1,5,2,2,0,7,8,4,5,3,29,52,0,6,40,0,7,208,-0.6319689184065245,1.3434376506571473,1.5223707928263377,-0.7269936810053759,0.3963942579336169,0.2651285619558357,2.5757602561575093,0.5697033488647656,-0.3454586150827225,0.1294708591866172,1.9375892535313437,1.9018737833786925,-1.2294351974054687,-1.2598917516075374
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,1,2,1,3,1,2,0,0,0,0,3,3,2,4,0,2,14,8,0,0,0,10,6,5,7,6,29,57,2,35,35,4,14,242,2.1645919646519065,0.5489538166046446,-0.0796712124437942,0.4932285237804523,1.4801739075397495,1.804451656527894,0.3672415312122201,1.5082943696204565,2.52798832339191,1.8150177702865575,2.087836016286401,2.061288662558271,1.6508550128459216,-0.4964719185215803
0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,0,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,10,2,2,0,4,5,7,5,1,29,38,0,35,22,5,9,68,0.018969268777702,1.5447373236290325,0.2463412581632292,-0.1765221534977852,0.0652432287974748,-0.6834227315313676,-0.6101275705754391,0.48318783165985,-0.2317858498509218,-0.5504797020938148,-0.727438884524551,-0.6770791732109831,-0.709149436539232,-0.4916331107141276
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,3,2,0,1,3,1,0,0,0,6,4,3,2,2,4,2,3,14,5,0,0,2,7,5,6,10,10,29,38,0,0,22,4,14,163,-0.220056266418958,0.2358247375000559,-0.0796712124437942,-0.0805099525472068,-0.9835224072124782,0.9571674493054836,0.0751028128149044,0.2776073932006227,0.1025652599050477,0.069674858313437,0.9729060146963034,0.9127406204601252,0.9509089852719838,-0.4107282441735181
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,1,0,1,3,1,0,0,0,6,4,3,3,2,4,0,3,14,8,0,0,0,10,6,5,10,10,29,38,0,11,48,8,15,246,0.7796491085074119,0.2358247375000559,-0.90760387981482,0.3994612549219994,-0.4672335820764816,1.6276218691108733,1.1296814454488433,-0.5731701279800845,0.8883564886838687,0.9815908067649634,1.796668644395968,1.7541109652307512,1.5375386492698762,-0.0630542766873339
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,2,1,3,4,4,0,11,10,0,0,0,2,4,11,6,1,58,96,0,22,4,4,9,32,-1.109182388437684,-2.063347786243515,-0.1882972909244857,-1.2655174436100345,-0.8802310671037482,-1.58377830293251,-1.0438525864297217,-1.042290909961959,-0.8952535018897538,-1.4578705477765594,-1.5900676286453903,-1.5964525337502813,-1.137763743602198,-0.8191101194728326
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,3,1,1,1,2,1,1,1,0,0,0,0,0,2,1,3,4,2,0,11,1,0,0,0,4,4,8,6,1,29,37,6,35,35,0,10,62,-0.0969556883521381,-0.086791204496679,-0.2962074485254473,0.208764907584816,1.424707872851226,-0.7762403300495602,-0.7855385688734671,-0.628633913101066,-0.4799043480762238,-0.5504797020938148,-1.1162571308646594,-0.9626357180104836,-0.6090605178243268,-0.4965754465025769
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,0,2,1,2,1,0,0,0,1,4,3,3,4,4,6,4,12,5,2,0,2,6,5,5,8,5,29,93,0,23,4,0,12,148,0.8712996602370603,0.5489538166046446,0.2463412581632292,-0.7698128068046494,1.1478237683489436,0.9719113909937231,0.1089779481005594,-0.7373149753948344,0.7704960694735821,1.2545514702103722,0.6077530616912837,0.5483228884575435,0.9108179902826976,1.537533321686725
