Actual_Loss,Predicted_Loss,Residual
2559.35,2520.282910966809,39.06708903319077
831.92,1104.3414828794214,-272.42148287942143
1397.1,2257.67189126329,-860.5718912632901
2172.69,3425.545423315362,-1252.8554233153618
4429.66,4985.861412540975,-556.2014125409751
2553.15,666.4692077272482,1886.680792272752
3635.5,2018.0446267964621,1617.4553732035379
1643.33,815.9962861614465,827.3337138385534
3096.92,761.1551669642249,2335.764833035775
4488.11,2766.377440531457,1721.7325594685426
5889.98,4102.969112695875,1787.0108873041245
643.52,2164.5427325758315,-1521.0227325758315
5524.77,5179.051967569345,345.7180324306555
2467.45,3679.2643415180464,-1211.8143415180466
6978.59,5262.4480747776615,1716.1419252223386
2189.41,1912.021265588944,277.3887344110558
1037.4,2939.7950309708863,-1902.3950309708862
4792.35,1537.9014798339845,3254.448520166016
8759.49,6918.551078161421,1840.9389218385786
641.85,1250.6855940921848,-608.8355940921848
12578.2,8901.681376778042,3676.5186232219585
2283.38,3381.6806389430603,-1098.3006389430602
648.25,1076.6921931578222,-428.4421931578222
11391.35,5380.609846784202,6010.740153215798
593.32,1328.1305604461268,-734.8105604461267
1387.81,3314.989263492156,-1927.1792634921562
1082.7,1264.7660782575856,-182.06607825758556
5968.03,3427.7563270775663,2540.2736729224334
806.98,2809.657095290008,-2002.6770952900079
1764.22,678.7290287998927,1085.4909712001072
993.99,2078.834825737685,-1084.8448257376851
2883.48,2464.4930429802407,418.9869570197593
1996.41,2932.3482844085056,-935.9382844085055
1187.38,2836.4979505694328,-1649.1179505694327
2109.94,418.1797831266035,1691.7602168733965
1273.16,2956.216898415377,-1683.0568984153767
707.35,947.7581814819764,-240.40818148197638
1202.92,2095.0294754314377,-892.1094754314377
2591.57,2602.7355483833803,-11.165548383380155
144.98,1376.9758600305538,-1231.9958600305538
8000.26,6111.567457996158,1888.6925420038424
595.12,3679.621258462919,-3084.501258462919
2138.08,1680.6177227938344,457.4622772061655
740.6,3007.340640389811,-2266.7406403898112
1434.27,1660.5742122696054,-226.3042122696054
1048.68,2840.7787618148714,-1792.0987618148713
3935.91,3796.2980981231162,139.61190187688362
1406.15,1838.9489493489496,-432.79894934894946
4929.23,3370.2008040744786,1559.029195925521
3539.83,1952.1274582709611,1587.7025417290388
1345.59,2922.905502370458,-1577.3155023704583
1220.23,1761.9035243735998,-541.6735243735998
1042.82,2016.2419233168712,-973.4219233168712
1480.52,3609.0974871775366,-2128.5774871775366
5568.23,3186.6168082346408,2381.613191765359
1357.11,1373.9853937619548,-16.87539376195491
1821.39,2010.45822877493,-189.06822877492982
1591.39,942.1936341287092,649.1963658712909
1688.03,2399.24548600463,-711.2154860046301
5618.28,2200.7446674622574,3417.5353325377423
2533.25,2260.329115017049,272.92088498295107
3144.32,4120.30147786112,-975.9814778611194
3350.38,1875.5252013537074,1474.8547986462927
1204.93,4454.725897416365,-3249.795897416365
2611.92,1950.1142229257061,661.8057770742939
1463.56,1998.3521217616826,-534.7921217616827
2398.28,1942.5734265119168,455.70657348808345
3177.46,1824.9433251429696,1352.5166748570305
757.34,547.3675552779474,209.97244472205261
7984.06,7294.46893364232,689.5910663576806
1301.09,5224.551337908286,-3923.4613379082857
700.49,2708.3789106620175,-2007.8889106620175
2966.2,2860.2177152431623,105.98228475683754
3839.95,1485.745441127454,2354.204558872546
10082.57,7014.180693391469,3068.389306608531
1330.0,1329.2438855163978,0.7561144836022322
737.77,1068.4606900523238,-330.6906900523238
1908.34,2285.526032791207,-377.186032791207
851.8,390.5871648373078,461.21283516269216
793.07,977.8543934465708,-184.7843934465708
2655.52,2395.3085127647914,260.21148723520855
762.24,2428.9672149388584,-1666.7272149388584
4120.57,5552.327369461913,-1431.7573694619132
4884.96,3203.8830172455414,1681.0769827544586
1946.04,1040.3549009228475,905.6850990771525
1873.36,2525.2881799485635,-651.9281799485636
4203.57,2855.982725991642,1347.5872740083578
634.06,2338.8366247622166,-1704.7766247622167
776.48,1468.5116481909072,-692.0316481909072
2715.03,1188.2533552305952,1526.776644769405
2238.54,4764.7614149231395,-2526.2214149231395
1352.81,4291.814787805899,-2939.004787805899
4934.76,3548.9830766824825,1385.7769233175177
8445.02,3293.86264557352,5151.157354426481
4398.73,2309.9132090927146,2088.816790907285
1733.18,2946.1221174706106,-1212.9421174706106
7067.22,7224.594772138917,-157.37477213891634
3375.1,1509.1327536734711,1865.9672463265288
1828.82,1616.6530317479599,212.16696825204008
3400.18,5541.41035983861,-2141.23035983861
1657.43,1101.7420689935323,555.6879310064678
3103.27,2462.6505570809186,640.6194429190814
4474.65,3133.077339118879,1341.5726608811206
6337.01,6067.528144611442,269.48185538855796
2668.75,1041.4284071950226,1627.3215928049774
760.82,1468.9788655634604,-708.1588655634604
17227.62,8805.373030568126,8422.246969431873
3824.11,3094.4301635400016,729.6798364599986
2918.01,2055.8879258585694,862.1220741414309
15010.47,4196.528357749134,10813.941642250866
3273.33,4381.781924233164,-1108.4519242331644
2439.39,1894.370808662134,545.0191913378658
1751.88,3934.426934875353,-2182.5469348753527
5263.63,3099.0040613815654,2164.6259386184347
707.61,1171.0047093558119,-463.39470935581187
1380.81,3033.9969721594534,-1653.1869721594535
616.19,1353.7969315206058,-737.6069315206057
13118.2,6882.979751906645,6235.220248093356
6037.62,4455.990745036006,1581.6292549639938
3743.38,2987.7079460844825,755.6720539155176
5976.67,2964.405530710289,3012.264469289711
1848.69,1350.6486216424678,498.04137835753227
3754.09,3716.2444521693465,37.845547830653686
1304.43,1193.8669797092944,110.56302029070571
1263.95,1095.2456339626372,168.7043660373629
1731.42,1315.0255080840893,416.39449191591075
3329.43,3247.928456943262,81.50154305673777
1348.42,1059.2219087390258,289.19809126097425
6590.35,4778.39505995621,1811.95494004379
4344.31,2611.9228742087216,1732.3871257912788
6671.21,3610.883767251647,3060.326232748353
2622.58,2441.172822598138,181.4071774018621
2134.25,2285.5648790001333,-151.31487900013326
2171.11,5912.062908377147,-3740.952908377147
9422.31,6852.853681163864,2569.4563188361353
783.78,861.1230069360909,-77.34300693609089
601.08,4049.0009551386424,-3447.9209551386425
984.1,3306.0372470017587,-2321.937247001759
1168.98,3212.3473313069044,-2043.3673313069044
432.26,1769.9298464356352,-1337.6698464356352
1649.5,1766.4071622581323,-116.9071622581323
3987.63,3056.2206377840325,931.4093622159676
829.06,1937.9896638337937,-1108.9296638337937
426.23,1123.3833885054055,-697.1533885054055
1454.57,2219.213903191324,-764.643903191324
1033.83,-28.866923899828066,1062.696923899828
6778.16,4770.347912765554,2007.8120872344462
892.08,1671.0643685460082,-778.9843685460081
8731.77,4023.635896252847,4708.134103747154
1572.13,1914.990507576461,-342.8605075764608
1578.07,2617.0088768796822,-1038.9388768796823
5102.57,3598.371845996873,1504.1981540031265
4610.59,3555.3587794311006,1055.2312205688995
1214.68,1446.1617255369194,-231.48172553691938
1076.73,2661.67952863968,-1584.94952863968
25153.41,8211.312893988357,16942.097106011643
5495.54,3761.668105804187,1733.8718941958132
6245.85,1629.2378747586056,4616.612125241395
1314.37,2085.4524190576813,-771.0824190576814
1629.98,2859.6626446036935,-1229.6826446036935
1033.57,723.3148939298646,310.2551060701353
1770.19,3095.169608209392,-1324.9796082093922
2537.83,1653.2544133019571,884.5755866980428
4295.27,2986.7391468616997,1308.5308531383007
5103.86,4204.396808635023,899.4631913649764
2304.46,2159.971769835263,144.48823016473716
2597.16,6286.397208140685,-3689.2372081406847
1121.6,1681.565245737265,-559.9652457372651
2236.24,2228.2609425431583,7.979057456841474
4600.36,3138.613967553264,1461.7460324467356
3562.71,2234.066244093697,1328.6437559063029
929.06,1929.034384378127,-999.9743843781271
1493.53,3074.088016051835,-1580.558016051835
4333.78,4767.151754235374,-433.3717542353743
2002.66,4455.281783460681,-2452.6217834606814
3088.02,5953.317548885725,-2865.297548885725
3011.95,3301.663912053851,-289.71391205385135
796.82,1302.966466016357,-506.14646601635684
1030.31,3020.6448207255567,-1990.3348207255567
4219.33,875.4704703840212,3343.8595296159788
5446.09,4777.743203911803,668.3467960881972
2921.69,3839.9803468867217,-918.2903468867216
958.64,2106.3591973671496,-1147.7191973671497
661.8,2347.076857840081,-1685.2768578400812
1311.94,2127.8746680231616,-815.9346680231615
1479.88,2516.969313081999,-1037.089313081999
1486.68,2510.2523657885013,-1023.5723657885012
6861.32,7279.4981087243395,-418.17810872433984
3117.55,5223.3535814860115,-2105.8035814860114
5827.33,5925.287218992567,-97.9572189925675
3866.23,7508.392185143173,-3642.1621851431732
1196.37,1162.0732171349039,34.29678286509602
4769.61,6090.554154587224,-1320.9441545872241
934.57,438.2285692300683,496.3414307699318
1466.67,299.32530321979857,1167.3446967802015
2160.55,2864.682832908583,-704.1328329085827
7450.3,7435.440465627795,14.859534372205417
6199.77,5107.440780739613,1092.3292192603876
16627.29,5040.3148183972535,11586.975181602747
1383.49,2490.417494416398,-1106.9274944163978
870.79,1677.5526752642068,-806.7626752642068
473.92,755.9819481390391,-282.0619481390391
1249.15,3155.9334196612385,-1906.7834196612384
1273.77,1317.2400846888302,-43.470084688830184
6117.78,3481.3359601049037,2636.444039895096
4983.38,5421.567146133097,-438.1871461330966
536.61,895.1774050603613,-358.56740506036124
2268.86,1179.9900002044003,1088.8699997955998
1799.71,6296.944920620137,-4497.234920620137
3030.0,823.6983504824113,2206.301649517589
769.53,1747.860229267097,-978.3302292670971
4911.91,3773.859680320054,1138.050319679946
7419.13,6017.972150862337,1401.157849137663
2147.58,2065.4282244024416,82.1517755975583
2171.68,1887.6735806086085,284.0064193913913
1175.91,673.0384010936696,502.8715989063305
1337.69,3831.3603452833236,-2493.6703452833235
1213.21,2134.0292753649487,-920.8192753649487
2712.7,1524.776129173965,1187.9238708260348
9226.09,5856.081439729865,3370.0085602701347
2912.15,2692.9073969400883,219.24260305991174
1191.84,970.1871043375172,221.6528956624827
988.21,155.92074930475212,832.2892506952479
1871.14,2272.7479175877547,-401.6079175877546
1085.09,1557.620259663475,-472.53025966347514
727.16,2260.166266026474,-1533.0062660264743
2152.76,1753.0395129956378,399.72048700436244
937.53,1828.8129656798578,-891.2829656798579
3278.93,2799.763477571468,479.16652242853206
2066.11,3645.635150888261,-1579.5251508882607
1697.25,1477.7512026415488,219.49879735845116
2502.75,3358.9460557342263,-856.1960557342263
1494.67,3019.146040710034,-1524.4760407100339
2446.83,4904.183896529134,-2457.3538965291336
4453.05,5045.973935464477,-592.9239354644769
1293.12,1573.7137249450343,-280.5937249450344
4148.51,3485.3914531492683,663.118546850732
804.0,2050.5857619277754,-1246.5857619277754
759.17,3761.9819658664287,-3002.8119658664286
3720.15,4658.384763434737,-938.2347634347366
2261.26,2674.4635800775327,-413.2035800775325
2027.03,2921.8526855612226,-894.8226855612227
1158.35,249.21438983870337,909.1356101612965
689.8,998.2910351099865,-308.49103510998657
1884.84,1453.5128947959693,431.32710520403066
4293.74,3296.174220320309,997.5657796796909
852.71,1047.498422703216,-194.78842270321593
3045.2,2351.6955338255607,693.5044661744391
2066.35,3510.9674489911945,-1444.6174489911946
4487.91,4130.000193863181,357.9098061368186
3571.69,1436.000044851089,2135.6899551489114
1093.23,1571.724280248279,-478.494280248279
4562.4,6234.714230716498,-1672.314230716498
850.61,2186.155661432228,-1335.545661432228
1763.18,1847.385118071929,-84.20511807192884
1215.5,598.0097809707173,617.4902190292827
1583.83,5189.7252691451085,-3605.8952691451086
3602.7,2626.220886998864,976.4791130011358
4567.42,4903.990630372169,-336.57063037216903
1419.08,5244.567779265037,-3825.487779265037
2568.15,4260.538400298927,-1692.3884002989266
4723.4,1796.319107490076,2927.0808925099236
2719.77,2634.2078020956806,85.56219790431942
2531.98,1567.1190966989939,964.8609033010061
13358.27,5285.649440851415,8072.620559148585
1590.06,1598.1912047591663,-8.131204759166394
4225.07,5530.868552935142,-1305.7985529351427
2045.03,3096.295141264247,-1051.265141264247
10605.68,4426.125013087283,6179.554986912717
3681.49,1750.0459090628146,1931.4440909371851
834.58,1243.3227197895042,-408.7427197895041
2541.18,3873.129579191424,-1331.9495791914242
989.15,1785.016050375994,-795.866050375994
3469.07,1924.8790950703174,1544.1909049296828
975.91,3670.349948565182,-2694.439948565182
3330.55,2881.6048747644563,448.94512523554386
785.81,1716.8234535161046,-931.0134535161046
1972.53,1143.2672037885618,829.2627962114382
4075.37,3430.6289874043155,644.7410125956844
1685.32,1901.6111039135972,-216.29110391359723
1242.05,862.2132640302209,379.83673596977906
3725.38,4399.95754263569,-674.5775426356895
374.29,1081.47369275235,-707.18369275235
1663.99,459.31218835075526,1204.6778116492446
883.9,1403.2827504665938,-519.3827504665938
862.02,-391.85615932753916,1253.8761593275392
2208.04,3229.338304203332,-1021.298304203332
1661.24,2201.5436170670064,-540.3036170670064
1492.09,2840.2331471711013,-1348.1431471711014
3562.48,4048.8340421138423,-486.3540421138423
754.45,1906.5317109562452,-1152.0817109562452
2348.1,2434.849726473412,-86.74972647341201
963.75,1058.663991484196,-94.913991484196
2831.2,4426.472082983533,-1595.2720829835334
1278.3,2029.124373833697,-750.8243738336971
1319.24,2233.173639997949,-913.9336399979491
4104.15,4718.191839128171,-614.041839128171
10461.59,1491.0604751871438,8970.529524812857
2703.96,1272.9263615183236,1431.0336384816765
2005.48,2091.814573784429,-86.33457378442881
1901.81,2411.9900613919594,-510.1800613919595
2199.63,224.40777941530064,1975.2222205846995
1634.65,4482.945294148407,-2848.295294148407
1482.76,738.5323083281171,744.2276916718829
1437.15,977.0402768792887,460.10972312071135
6448.79,5894.806873204268,553.9831267957316
7002.24,3667.6576084755106,3334.582391524489
668.6,825.5651869920816,-156.9651869920816
451.33,873.6778044099524,-422.3478044099524
912.37,12.931064015238519,899.4389359847614
1991.35,1460.7069096897017,530.6430903102982
1290.87,1255.0817138823645,35.78828611763538
3582.67,4680.435049286663,-1097.7650492866633
1450.5,3451.3914142817857,-2000.8914142817857
9752.96,5793.648982705779,3959.3110172942197
1083.3,620.7933873887749,462.506612611225
580.0,1787.7841329583152,-1207.7841329583152
1000.26,1935.5041306960075,-935.2441306960075
2095.7,1602.9038097426112,492.7961902573886
2355.86,2880.815500286569,-524.9555002865691
10491.14,5250.457439688818,5240.682560311181
1861.67,1666.358225667722,195.311774332278
1784.74,2778.778385846909,-994.0383858469088
3825.4,4418.157435272053,-592.7574352720526
2834.15,2215.4179051496667,618.7320948503334
8542.66,5651.681591220304,2890.978408779696
1602.24,2381.0940938201375,-778.8540938201375
3311.36,2868.6893428101876,442.6706571898126
3038.36,5124.514526630923,-2086.1545266309226
3354.41,4640.905605509983,-1286.4956055099829
3983.92,9560.201229651868,-5576.281229651868
855.3,1473.938531096931,-618.638531096931
2012.31,2402.2081209084977,-389.89812090849773
2098.99,1560.235357312821,538.7546426871788
7508.32,3144.800068732222,4363.519931267778
1801.32,1573.8902065738587,227.42979342614126
2999.11,4564.964717493744,-1565.8547174937435
999.81,-272.3210688918424,1272.1310688918425
741.75,932.5700020164429,-190.8200020164429
1785.27,1673.2775188908915,111.99248110910844
1886.07,2744.683142571274,-858.613142571274
1573.66,1876.114993571221,-302.45499357122094
1206.66,2011.1988279220018,-804.5388279220017
905.82,410.10013009180193,495.7198699081981
2393.33,2332.9962112975836,60.333788702416314
2841.74,-63.15275166614481,2904.8927516661447
1779.46,2941.17145369492,-1161.7114536949198
2405.2,3267.3285348181766,-862.1285348181768
1135.29,1775.406186100232,-640.116186100232
1861.43,1723.584260085758,137.84573991424213
1502.97,3365.8632835262874,-1862.8932835262874
1521.68,2745.2529870546196,-1223.5729870546195
4326.63,3950.2424382643226,376.38756173567754
4958.16,5789.35908099866,-831.1990809986601
2358.34,1008.1180181107452,1350.221981889255
2568.62,2432.182058168066,136.43794183193404
1882.86,2423.902747834098,-541.0427478340982
1397.64,1666.3746635074483,-268.7346635074482
4485.65,2109.704997662908,2375.9450023370914
2940.25,1566.3134684364568,1373.9365315635432
1796.25,1577.6032365186018,218.64676348139824
260.0,-568.0757675338007,828.0757675338007
4714.4,1478.6787824466273,3235.7212175533723
803.3,1494.118199387333,-690.8181993873332
984.57,1713.402050526232,-728.8320505262319
3978.16,5025.4686680210125,-1047.3086680210126
3322.5,2772.478576572596,550.021423427404
924.1,2786.88719457042,-1862.78719457042
1878.15,3186.2453887993265,-1308.0953887993264
3952.44,2582.8228446843973,1369.6171553156028
8538.71,3892.2867998225524,4646.423200177447
2841.7,2951.4513325810926,-109.75133258109281
891.36,2799.5556547771444,-1908.1956547771442
2052.76,1274.3985225050765,778.3614774949237
889.83,1575.3997679868423,-685.5697679868423
3517.61,2898.7802414197977,618.8297585802025
2805.12,2102.3906024912153,702.7293975087846
1421.25,1585.2322093486703,-163.98220934867027
1331.23,149.1118415669381,1182.118158433062
4190.72,3970.8474964912307,219.87250350876957
3404.52,3211.9661402627626,192.55385973723742
4153.56,3047.743079050734,1105.8169209492662
922.23,2779.708501857694,-1857.478501857694
1099.14,3838.207625356365,-2739.067625356365
29039.85,8673.968209518796,20365.881790481202
583.91,225.87919941478287,358.0308005852171
564.4,1355.6730630179293,-791.2730630179293
1172.29,2135.86475589507,-963.5747558950702
14906.77,7788.451381672012,7118.318618327989
1416.8,2313.2735358760374,-896.4735358760374
1762.71,2646.3858803838225,-883.6758803838225
1498.21,813.7522329737567,684.4577670262433
982.62,871.3837683693296,111.23623163067043
3328.92,2667.732978142366,661.1870218576341
3050.97,1795.35823330124,1255.6117666987598
2474.07,5638.000994816088,-3163.9309948160876
5760.46,4650.201214817378,1110.258785182622
6015.12,1143.505564618159,4871.614435381841
1592.11,4745.544125679211,-3153.4341256792113
677.21,514.8154009046393,162.39459909536072
11504.76,4010.328405476013,7494.431594523987
539.6,921.1326511554876,-381.53265115548754
1059.98,2078.912481373045,-1018.932481373045
1731.38,6163.498669703726,-4432.118669703726
3583.99,3826.8978558474632,-242.90785584746345
3192.99,6898.176654889916,-3705.186654889916
1554.54,1394.9092614546503,159.6307385453497
8003.56,7059.525819993352,944.0341800066481
4923.36,3169.926421942839,1753.4335780571605
3022.48,3454.1805212461677,-431.7005212461677
3029.23,538.3226334840684,2490.9073665159317
5533.99,5050.432175796324,483.5578242036754
2760.64,5014.304143379839,-2253.664143379839
1701.06,2095.371344687512,-394.31134468751225
825.6,2839.5315019244613,-2013.9315019244614
1843.78,3764.0853336070627,-1920.3053336070627
1801.91,2438.27906456635,-636.3690645663498
1904.05,3359.302591462155,-1455.252591462155
4444.05,1419.0270052675592,3025.022994732441
1843.69,2958.14958158217,-1114.45958158217
1111.39,1034.6602424141172,76.72975758588291
952.78,1676.4895260640205,-723.7095260640206
6150.57,4530.643161866788,1619.9268381332113
1320.98,2344.384159884791,-1023.4041598847912
3876.05,3588.6713842096815,287.3786157903187
1815.59,1308.4427965920584,507.14720340794156
1512.33,3394.6371332051235,-1882.3071332051236
953.31,3054.62061244802,-2101.31061244802
6608.18,4199.348628097627,2408.8313719023736
2268.72,3459.1469480120036,-1190.4269480120038
2008.99,1211.7143613169915,797.2756386830085
14499.21,6858.611676599361,7640.598323400638
1539.2,3093.9701281614693,-1554.7701281614693
2754.23,2610.3146941882324,143.91530581176767
971.68,2812.4475392069685,-1840.7675392069686
746.21,4159.25212880807,-3413.0421288080697
1529.19,2759.607263516754,-1230.4172635167538
1164.3,987.9987252574804,176.30127474251958
5061.62,2523.5367378430615,2538.0832621569384
952.98,785.9582910234387,167.02170897656129
580.0,960.9548934441841,-380.9548934441841
622.19,1530.03194716164,-907.8419471616398
2806.38,3774.5262440170736,-968.1462440170735
1703.94,1788.5157378672611,-84.57573786726107
964.1,1309.995718659325,-345.89571865932487
641.17,1888.877444709918,-1247.707444709918
386.65,-1287.5597820957955,1674.2097820957956
1264.67,5110.698219412909,-3846.0282194129086
1786.45,1935.1682583756824,-148.71825837568235
764.14,698.2310467103767,65.90895328962324
970.38,1615.0237125320525,-644.6437125320525
7690.15,5066.3170321375965,2623.832967862403
5813.55,5575.676293371524,237.8737066284766
808.85,1069.002752592782,-260.1527525927819
1553.15,4368.342088867668,-2815.192088867668
2066.32,2400.2987636524354,-333.9787636524352
1873.75,1758.167230612139,115.58276938786094
1832.84,948.8322145690374,884.0077854309625
1252.09,2562.255949030771,-1310.165949030771
2026.99,2630.077761215343,-603.0877612153429
1154.46,4110.675178755646,-2956.215178755646
7336.79,4840.457359484828,2496.332640515172
643.21,-581.1262127609461,1224.3362127609462
1193.55,744.0727421664305,449.4772578335694
578.39,1074.044609845341,-495.65460984534104
994.61,1051.8772580430546,-57.26725804305454
2207.89,829.9153319528689,1377.974668047131
1307.58,1263.28883792752,44.29116207247989
1328.18,4032.9464832047674,-2704.7664832047676
1938.97,2849.8217422445173,-910.8517422445173
2239.04,3079.813668262078,-840.773668262078
3519.59,4232.025452079108,-712.4354520791076
1468.2,4463.150930660353,-2994.950930660353
830.56,617.8321527676758,212.72784723232417
1938.67,1993.5051509063046,-54.835150906304534
1233.73,837.6896764473884,396.04032355261165
3931.41,3617.867859995135,313.5421400048649
1611.21,2514.247565740461,-903.0375657404611
1938.53,4761.715479182105,-2823.185479182105
934.51,1999.0677578136788,-1064.5577578136788
1052.67,2171.110019944742,-1118.4400199447418
1173.76,1927.5894451177642,-753.8294451177642
2525.97,3069.7599087156373,-543.7899087156375
1839.74,2944.5932816124377,-1104.8532816124377
3540.83,3015.0572634829855,525.7727365170144
4092.54,4360.6959830594515,-268.1559830594515
372.94,165.60633566675932,207.33366433324068
10428.11,5219.775247262367,5208.334752737634
2469.31,2662.2625454992803,-192.9525454992804
5681.98,6393.309324633556,-711.3293246335561
3094.39,6671.845633285393,-3577.455633285393
3091.7,2256.065519455394,835.6344805446056
975.06,688.643616797692,286.416383202308
2942.31,2348.0705404210926,594.2394595789074
8130.33,5111.908010026935,3018.421989973065
3201.06,2865.7142440043294,335.3457559956705
592.81,1330.4698867430013,-737.6598867430014
3661.18,3545.087643894106,116.09235610589394
2213.69,1231.9842958639497,981.7057041360504
793.61,581.4935776756777,212.11642232432234
3334.96,2535.6696381519023,799.2903618480977
1758.16,653.0030588827876,1105.1569411172125
951.47,2.841730115067776,948.6282698849323
1006.13,1540.0122172201313,-533.8822172201313
2245.72,1386.1216840028521,859.5983159971477
2216.45,3622.9553886471763,-1406.5053886471765
10740.94,10944.349098803674,-203.40909880367326
4875.33,5130.283493360272,-254.95349336027175
3514.54,3832.608855838332,-318.0688558383322
1828.18,2382.5980917407956,-554.4180917407955
737.99,768.430781919144,-30.440781919144
3700.77,2670.6918226625176,1030.0781773374824
2722.99,4559.471566556931,-1836.4815665569313
7988.69,6436.702085656443,1551.9879143435564
2636.23,4011.555189574982,-1375.3251895749818
1354.69,725.4687457697364,629.2212542302636
2825.74,3977.940823850748,-1152.2008238507483
538.55,1659.9419996601353,-1121.3919996601353
7940.07,8022.716093051527,-82.64609305152771
6148.54,6792.184301769323,-643.6443017693227
3266.49,2341.457075169334,925.0329248306657
5607.05,5967.529117292712,-360.47911729271163
3132.27,2238.4256965262257,893.8443034737743
969.96,3042.4796877402796,-2072.5196877402796
1465.27,2280.8613087681997,-815.5913087681997
932.22,1718.5545497614678,-786.3345497614678
2094.46,3261.0184842229833,-1166.5584842229832
3638.17,570.6890800020115,3067.4809199979886
1072.66,5351.179428633044,-4278.519428633044
4195.32,2943.433442027912,1251.8865579720878
801.65,1506.139717326183,-704.489717326183
1089.36,2560.8978910485944,-1471.5378910485945
1763.93,2656.367328787364,-892.4373287873639
789.94,1939.5192816992753,-1149.5792816992753
751.85,2307.7587596553017,-1555.9087596553018
1713.26,2847.619348347007,-1134.359348347007
8039.0,4959.732607409385,3079.2673925906147
4115.39,7384.684266668424,-3269.294266668424
635.8,2480.0153927885594,-1844.2153927885595
795.38,796.5607032040436,-1.1807032040436525
4711.56,3486.6811691457333,1224.878830854267
2022.38,1612.629155704896,409.7508442951041
2572.34,1943.3115711356827,629.0284288643174
347.23,647.315699436644,-300.08569943664395
2226.39,2063.765752980755,162.62424701924465
7318.63,7581.62551784491,-262.99551784490995
3159.51,1707.9758720733723,1451.534127926628
3327.76,2381.382314490653,946.3776855093474
2020.15,2217.8060044162344,-197.65600441623428
2316.03,1588.9619226948687,727.0680773051315
759.64,2113.5754801541675,-1353.9354801541676
3563.98,3133.16008987444,430.81991012556
7891.37,4189.6921962901815,3701.6778037098184
7041.08,7721.4804586246355,-680.4004586246356
733.7,1538.2942689593117,-804.5942689593116
14072.32,4878.290683799174,9194.029316200826
5012.39,9400.260453366618,-4387.870453366618
9015.16,5815.250645764576,3199.909354235424
5404.8,7088.5639637152635,-1683.7639637152633
4927.3,5715.282931612232,-787.9829316122314
2271.39,1582.9468617519956,688.4431382480043
8615.69,5106.717207380449,3508.972792619552
761.65,1897.7768538131713,-1136.1268538131712
711.66,2961.3199140102606,-2249.6599140102608
2186.86,2950.9473224546714,-764.0873224546713
2603.27,1432.2436255694888,1171.0263744305112
1647.78,2119.627934858687,-471.8479348586868
10489.49,6224.624888718476,4264.865111281524
9212.38,6955.3646336998245,2257.0153663001747
6387.24,9297.895520720605,-2910.6555207206056
1120.49,1448.5068098950208,-328.01680989502074
1859.57,662.1694881600325,1197.4005118399673
719.85,852.3075754104343,-132.4575754104343
6014.04,3125.2226504808873,2888.8173495191127
2338.87,1642.6147669136192,696.2552330863807
9542.95,6762.3310809149025,2780.6189190850982
583.11,2241.582622399043,-1658.4726223990428
1149.0,1964.9889001716115,-815.9889001716115
1235.9,119.53953849197592,1116.3604615080242
1446.93,2159.3881178740176,-712.4581178740175
6351.48,5708.163054398454,643.3169456015457
6463.89,3258.6381738200516,3205.2518261799487
7321.77,4609.4532398286065,2712.316760171394
3645.02,1328.3562835142,2316.6637164858003
1411.74,2578.709283688526,-1166.9692836885258
2810.64,3565.3614789572634,-754.7214789572636
5396.61,2947.085816667727,2449.5241833322725
9723.02,10521.606994540569,-798.5869945405684
828.12,1345.4659695089294,-517.3459695089294
1661.08,2186.4794592237013,-525.3994592237013
1418.12,1840.3733651809894,-422.2533651809895
1800.34,1064.7445513227178,735.5954486772821
1327.85,2772.5248627851006,-1444.6748627851007
2953.78,1207.9552926865633,1745.8247073134369
2868.05,3102.069633928058,-234.01963392805783
1447.95,3234.8184930261473,-1786.8684930261472
1802.34,4276.683015166509,-2474.343015166509
2924.92,4090.730347281698,-1165.810347281698
2458.45,3347.7884996700686,-889.3384996700688
1222.62,1401.64636717982,-179.02636717982
7224.66,5701.169458988803,1523.490541011197
4672.89,3491.978379412746,1180.9116205872542
981.39,1367.9888856427915,-386.5988856427915
7686.83,8450.419607044709,-763.5896070447088
1887.07,4871.441285943518,-2984.371285943518
1413.83,2850.71720999739,-1436.88720999739
4694.65,2879.219564839419,1815.4304351605806
2863.02,3204.411587823343,-341.3915878233429
1943.01,3967.9377814383956,-2024.9277814383956
614.4,3455.3885984336143,-2840.9885984336142
984.26,2857.3873690549563,-1873.1273690549563
1934.89,2870.0203358581225,-935.1303358581224
1141.56,2181.6502733624093,-1040.0902733624093
10895.25,6670.686352304183,4224.563647695817
942.3,2048.9983231510746,-1106.6983231510746
1943.71,3344.8861351921673,-1401.1761351921673
2378.11,2032.2917473760021,345.818252623998
888.94,2042.3074017235222,-1153.367401723522
1796.69,3409.872873386306,-1613.1828733863058
1788.26,3620.771246181619,-1832.511246181619
1231.32,2809.1028128984817,-1577.7828128984818
828.77,2266.543036414334,-1437.773036414334
1671.01,1236.9938643629791,434.01613563702085
2952.74,3515.888667391819,-563.1486673918193
1920.15,1910.2716925998366,9.878307400163521
6108.98,7030.841500329256,-921.8615003292562
13297.66,9244.143051683724,4053.5169483162754
4394.61,2532.4008657814875,1862.2091342185122
1092.78,699.3114255526395,393.4685744473604
5353.21,3128.832379050526,2224.377620949474
1720.8,2376.712028299867,-655.9120282998672
936.99,1812.413241974631,-875.4232419746311
