Actual_Loss,Predicted_Loss,Residual
1164.3,1706.093254489373,-541.7932544893731
5061.62,3023.4197766513967,2038.2002233486032
952.98,1453.2519372083675,-500.2719372083675
580.0,1236.8644380827875,-656.8644380827875
622.19,1268.32883140348,-646.13883140348
2806.38,2748.775477550745,57.604522449255
1703.94,1647.1833480331013,56.756651966898744
964.1,1202.1191595080209,-238.01915950802083
641.17,1662.4721248364876,-1021.3021248364877
386.65,1590.5592422371647,-1203.9092422371646
1264.67,3778.6092733541022,-2513.939273354102
1786.45,1709.7048444249233,76.74515557507675
764.14,868.5995594753887,-104.45955947538869
970.38,2078.500578148256,-1108.1205781482558
7690.15,5740.4417472744935,1949.708252725506
5813.55,5069.741766009468,743.8082339905322
808.85,1257.6349194843099,-448.78491948430985
1553.15,3402.795060294242,-1849.6450602942418
2066.32,2685.9573386682155,-619.6373386682153
1873.75,2137.6114941445617,-263.8614941445617
1832.84,1846.0158834139577,-13.175883413957763
1252.09,2565.8018050837054,-1313.7118050837055
2026.99,3437.4726987909635,-1410.4826987909635
1154.46,3023.7500130866288,-1869.2900130866287
7336.79,6170.792506402303,1165.997493597697
643.21,855.4185396049202,-212.20853960492013
1193.55,1389.9319571867454,-196.38195718674547
578.39,2015.682344189056,-1437.2923441890562
994.61,1790.2280122646853,-795.6180122646853
2207.89,1206.5178298235019,1001.372170176498
1307.58,1163.7451126805547,143.83488731944522
1328.18,5708.171711358049,-4379.991711358049
1938.97,2430.9213580902365,-491.95135809023645
2239.04,2859.725392855315,-620.6853928553151
3519.59,3084.5959756421626,434.9940243578376
1468.2,3256.496467806355,-1788.2964678063552
830.56,1602.65933971512,-772.0993397151201
1938.67,1338.50597900095,600.1640209990501
1233.73,1490.1550843461455,-256.42508434614547
3931.41,3348.3096852123217,583.1003147876781
1611.21,2063.035821888165,-451.82582188816514
1938.53,3810.022482712593,-1871.492482712593
934.51,2290.12895182641,-1355.6189518264098
1052.67,2432.161147133293,-1379.491147133293
1173.76,2181.284009888278,-1007.524009888278
2525.97,3662.238801761779,-1136.2688017617793
1839.74,2813.4077162086046,-973.6677162086046
3540.83,3350.80003343149,190.02996656850974
4092.54,4916.879075543929,-824.3390755439286
372.94,1431.955849042384,-1059.015849042384
10428.11,5010.553608239261,5417.55639176074
2469.31,2161.534233734102,307.7757662658978
5681.98,5956.599010727223,-274.6190107272232
3094.39,6775.921443502073,-3681.531443502073
3091.7,1947.5465418779509,1144.153458122049
975.06,1297.1221689819947,-322.0621689819948
2942.31,2772.2508976311096,170.0591023688903
8130.33,5065.003845656321,3065.3261543436793
3201.06,3409.493023919387,-208.43302391938687
592.81,2721.120576895004,-2128.310576895004
3661.18,2758.6375366145817,902.5424633854182
2213.69,2550.312710384175,-336.62271038417475
793.61,1094.2855302362125,-300.67553023621247
3334.96,1501.3526837634888,1833.6073162365112
1758.16,1251.5760553188682,506.5839446811319
951.47,1425.2696692640318,-473.79966926403176
1006.13,1772.9334715463015,-766.8034715463015
2245.72,1566.757094835504,678.9629051644959
2216.45,5050.988120238093,-2834.538120238093
10740.94,13077.66399301587,-2336.7239930158703
4875.33,4952.232880455265,-76.9028804552654
3514.54,2662.527916461876,852.012083538124
1828.18,2141.945370812811,-313.7653708128107
737.99,1548.3102082591881,-810.3202082591881
3700.77,2897.6751228255807,803.0948771744193
2722.99,5469.6676684317945,-2746.6776684317947
7988.69,10243.897078463206,-2255.207078463206
2636.23,3974.027019435817,-1337.7970194358168
1354.69,1749.971110395507,-395.28111039550686
2825.74,3004.307969971572,-178.56796997157244
538.55,1370.5527253223727,-832.0027253223727
7940.07,7426.048017810474,514.0219821895253
6148.54,6585.316855072968,-436.7768550729679
3266.49,2564.575924473618,701.9140755263816
5607.05,5383.051108957047,223.9988910429529
3132.27,1637.7895147638028,1494.4804852361972
969.96,1813.0498247424052,-843.0898247424052
1465.27,1693.5844634001382,-228.31446340013827
932.22,1789.703535865981,-857.4835358659809
2094.46,2431.832213668961,-337.37221366896074
3638.17,1301.3789579522413,2336.7910420477588
1072.66,3604.8383511189195,-2532.1783511189196
4195.32,3003.3938010155985,1191.9261989844013
801.65,1311.2336821182182,-509.58368211821823
1089.36,2428.447966381617,-1339.087966381617
1763.93,1498.269245354497,265.6607546455032
789.94,2793.0926537745927,-2003.1526537745926
751.85,2512.928172786019,-1761.078172786019
1713.26,1653.9182865477724,59.34171345222762
8039.0,4876.972470638515,3162.027529361485
4115.39,8202.179198574227,-4086.789198574227
635.8,1545.5075122340315,-909.7075122340316
795.38,1248.8703401453377,-453.49034014533765
4711.56,4373.239574066992,338.32042593300866
2022.38,1232.3404597878791,790.039540212121
2572.34,2474.7700807464394,97.56991925356078
347.23,918.0743130571159,-570.8443130571159
2226.39,1808.9618498387083,417.42815016129157
7318.63,5677.301716008598,1641.3282839914018
3159.51,3341.5202074689137,-182.01020746891345
3327.76,2835.498347829207,492.26165217079324
2020.15,2225.4988002093105,-205.3488002093104
2316.03,1349.2984250237394,966.7315749762608
759.64,1986.5762110725525,-1226.9362110725524
3563.98,3558.117224502477,5.8627754975232165
7891.37,3528.7915796836505,4362.578420316349
7041.08,5913.027339761907,1128.0526602380933
733.7,2204.289757464985,-1470.589757464985
14072.32,6047.604638762613,8024.715361237387
5012.39,9369.128387427363,-4356.738387427363
9015.16,6180.528057901049,2834.631942098951
5404.8,5501.636599345237,-96.83659934523712
4927.3,5727.142707382252,-799.8427073822522
2271.39,2176.510470673646,94.8795293263538
8615.69,3818.4930974605527,4797.196902539448
761.65,1911.4560306596281,-1149.806030659628
711.66,1802.7014854165643,-1091.0414854165642
2186.86,2556.575318271649,-369.7153182716488
2603.27,2239.8463777042607,363.4236222957393
1647.78,1694.3315637983976,-46.55156379839764
10489.49,4572.691826761004,5916.798173238995
9212.38,6474.027944011813,2738.3520559881863
6387.24,8165.1771634074275,-1777.9371634074278
1120.49,1795.7822504865055,-675.2922504865055
1859.57,1376.7562936020286,482.8137063979714
719.85,1100.4907774192393,-380.64077741923927
6014.04,3686.591884376806,2327.448115623194
2338.87,1841.8808853247438,496.98911467525613
9542.95,5206.671040315638,4336.278959684363
583.11,1684.5050901249767,-1101.3950901249768
1149.0,1697.6099091648584,-548.6099091648584
1235.9,1478.9440721814174,-243.04407218141728
1446.93,2193.2600160058014,-746.3300160058013
6351.48,5726.1282284757235,625.351771524276
6463.89,3515.899269449442,2947.9907305505585
7321.77,4399.039579986709,2922.730420013291
3645.02,1800.7371526228505,1844.2828473771494
1411.74,2581.7446240432396,-1170.0046240432396
2810.64,2578.8758112734863,231.76418872651357
5396.61,2306.672256355647,3089.937743644353
9723.02,7018.984248095234,2704.0357519047666
828.12,1519.4306433915374,-691.3106433915374
1661.08,2274.7574122384094,-613.6774122384095
1418.12,1241.8047254047713,176.31527459522863
1800.34,1755.7678838150166,44.572116184983315
1327.85,4058.9872050936315,-2731.1372050936316
2953.78,1370.8024426484421,1582.977557351558
2868.05,2078.629347971399,789.4206520286011
1447.95,3958.1631115657974,-2510.2131115657976
1802.34,3624.39642839874,-1822.0564283987403
2924.92,3956.518811868995,-1031.5988118689947
2458.45,3313.319628027611,-854.8696280276113
1222.62,1717.2606493907297,-494.6406493907298
7224.66,5231.11995762923,1993.5400423707697
4672.89,3536.591967094999,1136.2980329050015
981.39,1411.5829126492388,-430.1929126492388
7686.83,7526.328158467292,160.50184153270766
1887.07,4645.396731480328,-2758.326731480328
1413.83,2332.7798144183357,-918.9498144183358
4694.65,2751.926919392551,1942.7230806074485
2863.02,1773.3062868184602,1089.7137131815398
1943.01,3236.8359624412446,-1293.8259624412447
614.4,2752.2244751635317,-2137.8244751635316
984.26,1844.23652193225,-859.9765219322501
1934.89,3232.6836384718113,-1297.7936384718112
1141.56,2282.8133469659197,-1141.2533469659197
10895.25,7433.01482107351,3462.2351789264903
942.3,1844.3122827770694,-902.0122827770695
1943.71,2843.119801009625,-899.409801009625
2378.11,1905.9645697483224,472.1454302516777
888.94,1809.166294057159,-920.2262940571588
1796.69,2591.8813279290353,-795.1913279290352
1788.26,4248.565334102584,-2460.3053341025834
1231.32,3373.860376314272,-2142.540376314272
828.77,1950.5682473983875,-1121.7982473983875
1671.01,1286.0587759927362,384.9512240072638
2952.74,3700.320581652619,-747.580581652619
1920.15,1546.885130730489,373.2648692695111
6108.98,7114.634314233956,-1005.654314233956
13297.66,11148.798907402597,2148.8610925974026
4394.61,2469.800882957303,1924.8091170426965
1092.78,1243.2846105417677,-150.50461054176776
5353.21,3649.9176282673475,1703.2923717326526
1720.8,2219.3576529336174,-498.5576529336174
936.99,1816.2253925615396,-879.2353925615396
1742.09,2471.262525031058,-729.1725250310581
2144.03,1643.9807693907974,500.0492306092028
480.82,1668.91505710123,-1188.0950571012302
8434.22,5497.344012210815,2936.8759877891844
9843.33,8028.796930000003,1814.5330699999968
4753.51,1896.473903770262,2857.036096229738
2651.75,1886.3294452800867,765.4205547199133
2602.14,2331.397058855039,270.7429411449607
1138.29,1307.096134158935,-168.80613415893504
4135.86,2160.0354586461217,1975.824541353878
1857.43,2409.8515136264823,-552.4215136264822
804.22,2164.4066219674337,-1360.1866219674337
1409.96,1333.4039244952028,76.55607550479726
1928.03,2872.2541241049785,-944.2241241049785
6951.4,6330.023968254594,621.3760317454053
4552.59,6742.179502401797,-2189.5895024017973
4299.95,2828.56765880901,1471.3823411909898
2682.97,1761.1299262689938,921.840073731006
722.12,1211.588486694917,-489.46848669491703
960.8,2396.0064587628385,-1435.2064587628386
1480.26,2142.8404471262347,-662.5804471262347
932.05,3028.427125670585,-2096.377125670585
1683.42,3228.0303362325144,-1544.6103362325143
3223.69,1715.1869480696178,1508.5030519303823
6314.6,7020.416883411729,-705.8168834117287
2565.5,1984.3938064166202,581.1061935833798
2209.45,3190.5115693802495,-981.0615693802497
1695.11,2782.339887631105,-1087.229887631105
596.61,1157.82701289987,-561.2170128998699
2582.84,2820.265208134681,-237.42520813468082
1316.59,2334.6450031224904,-1018.0550031224905
2658.51,1981.1481848884491,677.3618151115511
3812.45,1743.7253084667582,2068.7246915332416
1423.93,1781.2345945247723,-357.30459452477226
1216.45,2560.7990523310295,-1344.3490523310295
2740.91,1485.4218330562217,1255.4881669437782
2318.39,1288.0662896591366,1030.3237103408633
10097.85,5013.659249286979,5084.190750713022
903.79,809.5550781492218,94.23492185077816
5376.61,5242.522237190541,134.08776280945858
1017.88,2325.944784634683,-1308.0647846346828
7608.35,7182.812820606062,425.53717939393846
1551.37,1259.2768756387961,292.09312436120376
3137.95,2722.848066823619,415.10193317638095
859.6,1697.671050916185,-838.0710509161851
1655.91,1104.9669713512892,550.9430286487109
7922.6,4329.404665693617,3593.1953343063833
2260.82,2173.876033493417,86.94396650658337
629.12,1416.8351128332706,-787.7151128332706
2775.85,4220.471036278696,-1444.6210362786965
2543.55,1873.5404164761712,670.009583523829
1300.66,1329.452819077666,-28.792819077665854
2719.85,5137.443179642856,-2417.5931796428563
1098.89,1291.3953710887258,-192.50537108872572
1305.96,2015.300330092649,-709.3403300926489
2695.32,2079.4485648282807,615.8714351717194
3155.26,2195.819307698775,959.4406923012252
2782.95,1679.4928513928157,1103.457148607184
1683.2,2041.2002000054808,-358.0002000054808
1295.21,1599.7958866917243,-304.5858866917242
1152.56,1598.165078667173,-445.6050786671731
2918.8,3307.2367513888894,-388.4367513888892
2508.06,2599.383556544295,-91.32355654429512
1488.17,2589.254177524991,-1101.084177524991
7081.35,4770.749628218981,2310.600371781019
1381.89,1878.0660539394798,-496.17605393947974
527.82,1677.3867829328076,-1149.5667829328077
1153.69,2143.052021818512,-989.362021818512
2229.24,3943.6466743650794,-1714.4066743650797
1956.26,1733.0203826608124,223.2396173391876
28.46,1265.9759811068968,-1237.5159811068968
797.68,1223.4081972367856,-425.7281972367856
3081.25,6409.526233610427,-3328.276233610427
663.39,1290.5668482614478,-627.1768482614478
1557.42,1536.5868007977663,20.8331992022338
1451.89,2008.149150872157,-556.2591508721569
5875.53,3370.5372001770534,2504.9927998229464
451.75,8062.421144523515,-7610.671144523515
716.41,1071.005792655653,-354.5957926556531
1488.18,2273.6941522357524,-785.5141522357524
7625.52,5103.153135476238,2522.366864523762
865.49,1845.4683340726813,-979.9783340726813
2972.32,3958.2149448251557,-985.8949448251556
879.69,1289.0280205289769,-409.3380205289768
1752.76,2321.3951827329656,-568.6351827329656
1811.03,2316.3658185300965,-505.3358185300965
2761.72,3598.4928824145086,-836.7728824145088
2582.05,4526.193567988649,-1944.143567988649
2069.18,3331.2674758575413,-1262.0874758575414
1570.38,1326.0883989559381,244.29160104406196
1258.9,1569.298408558449,-310.39840855844886
3987.13,2692.684932662975,1294.4450673370252
4918.98,2532.381176092697,2386.5988239073026
1723.26,2356.849432352941,-633.5894323529412
3457.79,4638.964437803651,-1181.174437803651
2978.93,3335.3153728102893,-356.3853728102895
982.65,1815.8694209293171,-833.2194209293172
4632.58,1436.8112970415202,3195.7687029584795
2609.01,2135.7028107668452,473.307189233155
1102.43,1619.0780213597195,-516.6480213597195
2451.69,4091.4417787414604,-1639.7517787414604
1141.48,1295.4920137223005,-154.01201372230048
6188.65,3848.5303066604156,2340.119693339584
955.48,2079.9082975756123,-1124.4282975756123
6009.12,4314.780570957623,1694.3394290423767
984.66,3795.6226929981226,-2810.9626929981227
890.54,2319.273686616223,-1428.7336866162232
726.67,1412.0201552971675,-685.3501552971676
767.65,1515.653085079403,-748.0030850794029
6755.1,3921.375991948205,2833.7240080517954
1910.22,1865.0065134747215,45.21348652527854
6573.05,8217.599425181039,-1644.5494251810387
1312.26,2855.4854081281273,-1543.2254081281274
6464.84,6321.256058881162,143.58394111883808
3547.26,3378.843790665449,168.41620933455124
2683.71,2229.9124392383774,453.79756076162266
702.46,1612.56119318142,-910.1011931814201
1014.78,1716.0567793746495,-701.2767793746495
907.11,1173.4798077931828,-266.36980779318276
2609.01,1658.990779822292,950.0192201777081
735.64,1183.5076670915655,-447.8676670915655
1078.57,1695.4847648512261,-616.9147648512262
618.16,1679.5823336195886,-1061.4223336195887
1302.65,2738.444885037206,-1435.7948850372059
2636.08,6695.287885319829,-4059.207885319829
872.37,2196.249847492901,-1323.8798474929013
878.52,1185.0837808819683,-306.56378088196834
2240.68,3221.430247664817,-980.7502476648174
5308.01,4217.00948734762,1091.0005126523802
3953.62,1854.4298039218045,2099.190196078195
4527.37,2879.583162382618,1647.786837617382
1949.64,3569.4051135594364,-1619.7651135594363
3560.12,2418.802227626927,1141.3177723730728
6316.98,7985.490221349206,-1668.5102213492064
1058.23,1540.1014073920578,-481.8714073920578
862.85,1418.1364917553822,-555.2864917553821
1215.32,1642.3393671088022,-427.01936710880227
947.66,2383.99364131804,-1436.33364131804
4040.15,3037.8173882824876,1002.3326117175125
4232.78,2015.412608885805,2217.367391114195
3858.48,3726.717457352135,131.76254264786485
1091.35,1450.649527298265,-359.29952729826505
6964.62,6847.52668645117,117.09331354883034
1882.07,1620.2762971944517,261.79370280554826
1638.8,2838.575603627296,-1199.775603627296
1292.83,1799.0172015366284,-506.18720153662844
4845.58,3267.935925024795,1577.644074975205
694.79,815.5838528497272,-120.79385284972727
865.01,1521.954956317996,-656.944956317996
1748.98,2380.0401116824623,-631.0601116824623
684.92,1712.671608010251,-1027.751608010251
1682.35,1500.1969647673204,182.15303523267949
2168.66,1921.1489359167504,247.5110640832495
5476.36,13396.752753333332,-7920.392753333333
2348.28,3615.8657141246763,-1267.585714124676
4668.84,2851.8421184989,1816.9978815011
1019.86,2222.1790125111033,-1202.3190125111032
694.52,1007.7172521203022,-313.1972521203022
1106.71,1950.0838663374952,-843.3738663374952
1428.69,1859.804282700435,-431.11428270043484
1976.71,3059.235397952132,-1082.5253979521322
3475.37,3554.1866417513356,-78.81664175133574
4172.28,4563.008496097438,-390.72849609743844
3568.7,3683.692609065013,-114.99260906501331
3051.85,1303.151387762423,1748.698612237577
787.31,1214.0833027371134,-426.77330273711345
2126.12,1709.1163470824933,417.00365291750654
4259.26,7176.049184103811,-2916.789184103811
5847.0,5236.9307741109915,610.0692258890085
3000.02,2365.9777138480968,634.0422861519032
531.47,1025.226197806727,-493.75619780672696
2673.72,2391.9673593753487,281.7526406246511
1388.76,1549.5151609802886,-160.75516098028857
2779.32,3688.0634988013335,-908.7434988013333
4723.55,13471.533230873018,-8747.983230873018
2115.32,2307.151040076898,-191.8310400768978
3103.8,4090.2520680408134,-986.4520680408132
1384.61,1950.4226390341437,-565.8126390341438
1207.56,1412.7641319267382,-205.20413192673823
611.68,1120.7173445848953,-509.0373445848953
1848.91,3266.959888133256,-1418.0498881332558
1104.55,2383.968689333783,-1279.418689333783
819.75,1043.5215023365722,-223.7715023365722
6999.69,3571.6167647220077,3428.073235277992
3033.69,2109.377655894158,924.3123441058419
1936.69,7350.835751091954,-5414.145751091954
2126.61,2985.5679831543443,-858.9579831543442
824.03,1231.6736399498307,-407.6436399498307
1684.29,1994.8713576120688,-310.5813576120688
1854.51,1488.5256084271352,365.98439157286475
1169.01,2150.3156963710744,-981.3056963710744
773.0,1982.9423415585863,-1209.9423415585863
12221.33,7774.06375080428,4447.26624919572
3512.03,1990.6503183447035,1521.3796816552967
4002.19,3423.9195303982747,578.2704696017254
1643.45,1997.2974958615234,-353.8474958615234
7106.39,5523.321726388891,1583.0682736111094
1412.91,1541.5826815209373,-128.6726815209372
1185.97,3728.0274721365363,-2542.0574721365365
7944.85,6794.662513118969,1150.187486881031
4637.96,3686.7048542756634,951.2551457243367
2847.13,4429.590914409008,-1582.4609144090082
8903.8,6409.9859041212885,2493.8140958787108
2422.38,10407.103867812188,-7984.723867812188
6503.55,4923.0182457142855,1580.5317542857147
3801.1,3958.5993836066245,-157.49938360662463
1327.08,2294.5798259234375,-967.4998259234376
1318.8,1498.868928347017,-180.06892834701694
9413.65,7227.383777200602,2186.266222799398
543.36,1203.0212132678798,-659.6612132678798
2912.28,3227.7982271872193,-315.51822718721905
1878.67,2610.0340656256444,-731.3640656256443
1381.14,2180.8513061861695,-799.7113061861694
2538.67,2348.156895604335,190.51310439566487
4640.26,2430.6306087040884,2209.629391295912
1073.86,1995.2729977610597,-921.4129977610598
3998.27,1730.1766652484066,2268.0933347515934
5928.21,7788.8266338095245,-1860.6166338095245
1344.54,1314.3173666451842,30.222633354815798
2144.67,2369.486962242683,-224.81696224268308
3060.04,3823.693954380603,-763.653954380603
2720.69,3492.9786505238294,-772.2886505238293
2237.09,3277.8319081029517,-1040.7419081029516
3614.11,3524.4218693216894,89.6881306783107
2695.91,4347.041255162209,-1651.1312551622095
3813.65,2871.268123894533,942.3818761054672
1675.5,832.7304259071673,842.7695740928327
3434.87,2684.9052914685,749.9647085315
5198.2,2966.6890277249327,2231.510972275067
923.05,1473.181653066068,-550.1316530660681
9369.19,6728.279853702752,2640.9101462972485
4371.14,7952.513246582625,-3581.3732465826242
1618.88,2830.7326744570264,-1211.8526744570263
756.57,1261.494181997056,-504.92418199705605
6214.19,5399.305755104345,814.8842448956548
925.34,1101.3925813577218,-176.0525813577218
897.47,1644.9420616796967,-747.4720616796967
1832.48,2563.284416178553,-730.8044161785529
1079.07,1428.8114830932423,-349.7414830932423
2590.78,2294.188158659324,296.5918413406762
930.63,1721.2578844978073,-790.6278844978073
16384.42,6973.521638809525,9410.898361190473
1663.6,2324.68572543633,-661.08572543633
690.81,2784.4101961312763,-2093.6001961312763
14591.93,8264.199006568148,6327.730993431853
1530.42,1804.2624431541442,-273.8424431541441
3164.58,2839.029765959395,325.5502340406051
4749.81,9561.744796499617,-4811.934796499617
4828.94,4702.012936215856,126.92706378414368
3347.23,5346.043899252986,-1998.8138992529862
3399.82,2138.6049599428843,1261.2150400571159
845.27,925.9804915007334,-80.71049150073338
1336.37,1851.998946153687,-515.6289461536871
562.07,1833.1386167218275,-1271.0686167218273
2906.83,2703.877926599895,202.95207340010484
2317.01,1918.4107787610048,398.59922123899537
4757.16,5862.650984688821,-1105.4909846888213
1251.16,2129.629882088019,-878.4698820880187
2840.35,1621.3431247967858,1219.0068752032141
3854.9,3268.6902644284482,586.2097355715518
1128.52,1520.7117261415904,-392.1917261415904
9324.25,5838.380588427399,3485.869411572601
553.07,1410.0513242795805,-856.9813242795805
1494.59,1379.6068015744593,114.98319842554065
1375.66,3360.239865016176,-1984.5798650161757
1276.68,3819.7847192212926,-2543.1047192212927
2506.92,1796.3952617454138,710.5247382545863
4310.45,4941.333756042635,-630.8837560426355
513.78,2038.6250578460254,-1524.8450578460254
2334.11,3391.948746026163,-1057.8387460261629
3877.65,3501.2297806581546,376.4202193418455
4550.28,4429.806753479557,120.47324652044244
2552.97,2171.375590334622,381.59440966537795
1646.99,1598.3295696655507,48.6604303344493
5056.38,3400.4141901458947,1655.9658098541054
1384.85,1861.8989882270948,-477.0489882270949
691.97,1295.1605909185998,-603.1905909185998
2599.55,5293.636107891599,-2694.0861078915987
3736.49,3124.9577525844757,611.5322474155241
573.76,1864.3127404823429,-1290.5527404823429
3232.37,3024.6458772142423,207.72412278575757
4352.02,5335.898005768604,-983.8780057686035
6100.43,5155.153267991336,945.2767320086641
3017.4,2084.8642078940084,932.5357921059917
5105.33,4572.421087738633,532.9089122613668
1857.51,1753.098324001636,104.41167599836399
1405.44,1381.3468973253998,24.09310267460023
586.27,1498.9547751452092,-912.6847751452092
670.14,1520.0583434349753,-849.9183434349753
2861.8,3739.5145762704105,-877.7145762704104
2926.66,3030.6619518575358,-104.00195185753591
2252.25,1796.4351295773815,455.81487042261847
111.49,3128.739571341991,-3017.249571341991
4786.57,2135.217561307474,2651.3524386925255
894.08,1768.088026532129,-874.0080265321291
3247.79,2474.0892354012894,773.7007645987105
3750.46,3409.830433032619,340.6295669673809
4811.17,4075.578038855483,735.591961144517
2669.17,3242.0695949808405,-572.8995949808404
4794.17,2651.574325490513,2142.5956745094873
1217.67,2947.51207243855,-1729.84207243855
675.0,1973.0177313340287,-1298.0177313340287
589.05,1075.8147938771158,-486.76479387711584
3582.15,4033.314189816996,-451.164189816996
1747.65,1353.9579772547904,393.69202274520967
1719.75,2253.316574279533,-533.5665742795331
6528.64,3584.1760983389995,2944.463901661001
7144.83,5175.598698165981,1969.2313018340192
942.32,1152.221125975067,-209.90112597506698
3170.29,3650.869995511507,-480.57999551150715
5055.43,5413.585206318224,-358.15520631822346
3605.23,2328.2446272196275,1276.9853727803725
2260.41,5333.6195894678585,-3073.2095894678587
1820.52,1595.458453596653,225.06154640334694
1673.27,1757.6007804650496,-84.33078046504966
771.1,1050.797247068818,-279.697247068818
1800.98,1888.329289376411,-87.34928937641098
3827.11,4634.872674255546,-807.7626742555462
1288.61,1946.6335052434865,-658.0235052434866
1074.68,1159.8534085247575,-85.1734085247574
1397.03,2881.786723273809,-1484.756723273809
11417.02,6918.361817442142,4498.658182557859
1705.45,1809.354225429914,-103.90422542991405
1945.53,1906.0616760224918,39.468323977508135
3210.58,2383.721620974661,826.8583790253388
889.37,2155.0071603117817,-1265.6371603117818
3395.1,3757.7883102723245,-362.68831027232454
6543.9,6361.804452667512,182.0955473324875
4693.07,2549.253325822085,2143.8166741779146
943.63,1155.750365942559,-212.12036594255903
586.8,1223.15815846279,-636.35815846279
2208.0,2751.3244760209227,-543.3244760209227
669.24,1526.0937005163426,-856.8537005163425
9725.01,11205.423660515871,-1480.413660515871
2733.88,3465.6484410749226,-731.7684410749225
828.93,2419.5634821098797,-1590.6334821098799
1067.98,2752.861418466366,-1684.881418466366
5481.15,5653.946676052629,-172.79667605262966
445.89,1492.678172544393,-1046.788172544393
4030.2,3973.0668047282197,57.133195271780096
1274.68,2308.9973320546783,-1034.3173320546782
1575.97,1947.6987845010713,-371.72878450107123
3010.11,1576.4964849087237,1433.6135150912764
3226.59,2868.2389773853547,358.35102261464544
1240.47,1483.179579532497,-242.70957953249695
12124.57,4057.55012851322,8067.01987148678
939.4,1665.9024241628026,-726.5024241628026
1491.14,1941.639280745053,-450.49928074505283
7716.18,7784.952039369435,-68.77203936943442
3452.42,5026.0723248898485,-1573.6523248898484
3743.66,2315.3687405994706,1428.2912594005293
2558.19,4865.763821399314,-2307.573821399314
2012.8,2525.415677808498,-512.615677808498
950.73,2273.915297533722,-1323.185297533722
8082.37,6856.899436490899,1225.4705635091013
5795.72,3313.582339322456,2482.1376606775443
1438.27,2190.288725106225,-752.0187251062248
1847.88,1841.383470934402,6.496529065597997
1728.2,1717.3496458145971,10.85035418540292
7744.37,2659.922532802308,5084.447467197691
781.73,1540.3221306390894,-758.5921306390894
698.38,1620.3828788829985,-922.0028788829985
1680.63,1682.5005007261457,-1.8705007261455648
724.17,1209.0880657738091,-484.9180657738092
508.54,1505.6997994696287,-997.1597994696288
3800.87,1880.3397697583289,1920.530230241671
745.08,1182.8388898770454,-437.75888987704536
501.83,2382.657926051033,-1880.827926051033
2176.14,1678.3163073287128,497.82369267128706
6593.26,3627.4811656130187,2965.7788343869815
4247.12,1936.4436393458643,2310.6763606541354
1130.93,4104.809552624523,-2973.879552624523
349.18,2149.025674218191,-1799.8456742181909
860.67,1446.7564571215871,-586.0864571215872
1282.94,1596.5243279279507,-313.58432792795065
2322.07,1544.287366572891,777.7826334271092
6903.59,6413.521577415578,490.0684225844225
1937.67,2290.8415444940892,-353.1715444940892
4690.4,6848.065600588252,-2157.6656005882523
5546.18,7043.474073075919,-1497.2940730759183
2701.06,2623.0495062307787,78.01049376922128
3492.33,2940.299252654151,552.0307473458488
5489.29,3140.24351642218,2349.04648357782
439.4,1648.973694772182,-1209.573694772182
2757.05,2580.2375488712714,176.81245112872875
7450.37,4362.656629298098,3087.713370701902
921.24,1844.3959836781723,-923.1559836781723
980.27,1230.715230305137,-250.4452303051371
2196.93,3898.046148529295,-1701.116148529295
8120.87,7806.936134876898,313.9338651231019
1677.19,2944.6927000939527,-1267.5027000939526
825.74,1510.0429516406393,-684.3029516406393
2603.36,3357.5685091991345,-754.2085091991344
3420.31,2947.1396214942,473.1703785057998
1784.7,2077.0286501417477,-292.32865014174763
1163.38,1840.282016803514,-676.9020168035138
3475.05,3441.1737598185587,33.87624018144152
3127.72,2801.2059702779557,326.51402972204414
2067.56,2458.649228032641,-391.08922803264113
4254.99,4350.325684971331,-95.33568497133092
1952.3,2583.065348733066,-630.765348733066
2242.86,1465.459344888046,777.4006551119542
2679.78,4412.321327405505,-1732.541327405505
2084.6,2686.8794232326895,-602.2794232326896
4526.17,3362.0591451609116,1164.1108548390885
1355.73,2460.7301752895223,-1105.0001752895223
5483.06,5734.307769705882,-251.24776970588118
3910.16,3228.690114864533,681.4698851354669
7192.4,4858.155934225061,2334.2440657749385
5419.0,5945.644186828254,-526.6441868282536
2345.75,2636.0428621512833,-290.2928621512833
2840.31,1796.220981428572,1044.089018571428
997.88,1470.5053339309993,-472.6253339309993
2491.84,1407.6514180680188,1084.1885819319814
3019.58,4603.107633693846,-1583.527633693846
7760.53,8680.856134047615,-920.3261340476156
4179.32,3305.871882035566,873.4481179644335
27487.66,6039.289855070841,21448.37014492916
801.17,1754.4702744339672,-953.3002744339673
4248.7,5293.998749589733,-1045.2987495897332
1657.43,1631.8841168423107,25.54588315768933
507.58,2274.763442929011,-1767.183442929011
2200.99,3264.4935110714287,-1063.5035110714289
2511.65,3142.116497902463,-630.4664979024628
3635.19,3083.8460576848647,551.3439423151353
7858.45,4689.431789433395,3169.0182105666045
1363.37,1623.922104950115,-260.5521049501151
4045.36,1818.8780477143498,2226.4819522856506
2805.29,3208.9296014522256,-403.63960145222563
1431.79,1264.5570070777396,167.23299292226034
1010.25,1639.2727254536712,-629.0227254536712
960.84,1090.5867140351452,-129.74671403514515
1119.23,1767.4152201207526,-648.1852201207525
6560.66,7138.115922811336,-577.4559228113358
687.84,1538.310583833922,-850.470583833922
1849.59,1490.8641929803073,358.72580701969264
